x,PPForm3_PERIODIC,PPForm3_NATURAL,PPForm3_COMPLETE,PPForm3_NOT_A_KNOT,PPForm3_SECOND,f_exact(x)
0.26179939,0.25881776,0.25881904,0.25881904,0.25881904,0.25881904,0.25881905
0.27052603,0.26723714,0.26723838,0.26723838,0.26723838,0.26723838,0.26723838
0.27925268,0.27563721,0.27563736,0.27563736,0.27563736,0.27563736,0.27563736
0.28797933,0.28401409,0.28401534,0.28401534,0.28401534,0.28401534,0.28401534
0.29670597,0.29237010,0.29237170,0.29237170,0.29237170,0.29237170,0.29237170
0.30543262,0.30070492,0.30070580,0.30070580,0.30070580,0.30070580,0.30070580
0.31415927,0.30901619,0.30901699,0.30901699,0.30901699,0.30901699,0.30901699
0.32288591,0.31730286,0.31730466,0.31730466,0.31730466,0.31730466,0.31730466
0.33161256,0.32556649,0.32556815,0.32556815,0.32556815,0.32556815,0.32556815
0.34033920,0.33380647,0.33380686,0.33380686,0.33380686,0.33380686,0.33380686
0.34906585,0.34201871,0.34202014,0.34202014,0.34202014,0.34202014,0.34202014
0.35779250,0.35020522,0.35020738,0.35020738,0.35020738,0.35020738,0.35020738
0.36651914,0.35836624,0.35836795,0.35836795,0.35836795,0.35836795,0.35836795
0.37524579,0.36650118,0.36650123,0.36650123,0.36650123,0.36650123,0.36650123
0.38397244,0.37460477,0.37460659,0.37460659,0.37460659,0.37460659,0.37460659
0.39269908,0.38268095,0.38268343,0.38268343,0.38268343,0.38268343,0.38268343
0.40142573,0.39072923,0.39073113,0.39073113,0.39073113,0.39073113,0.39073113
0.41015237,0.39874901,0.39874907,0.39874907,0.39874907,0.39874907,0.39874907
0.41887902,0.40673463,0.40673664,0.40673664,0.40673664,0.40673664,0.40673664
0.42760567,0.41469043,0.41469324,0.41469324,0.41469324,0.41469324,0.41469324
0.43633231,0.42261595,0.42261826,0.42261826,0.42261826,0.42261826,0.42261826
0.44505896,0.43051058,0.43051110,0.43051110,0.43051110,0.43051110,0.43051110
0.45378561,0.43836925,0.43837115,0.43837115,0.43837115,0.43837115,0.43837115
0.46251225,0.44619473,0.44619781,0.44619781,0.44619781,0.44619781,0.44619781
0.47123890,0.45398757,0.45399050,0.45399050,0.45399050,0.45399050,0.45399050
0.47996554,0.46174719,0.46174861,0.46174861,0.46174861,0.46174861,0.46174861
0.48869219,0.46947031,0.46947156,0.46947156,0.46947156,0.46947156,0.46947156
0.49741884,0.47715567,0.47715876,0.47715876,0.47715876,0.47715876,0.47715876
0.50614548,0.48480607,0.48480962,0.48480962,0.48480962,0.48480962,0.48480962
0.51487213,0.49242095,0.49242356,0.49242356,0.49242356,0.49242356,0.49242356
0.52359878,0.49999972,0.50000000,0.50000000,0.50000000,0.50000000,0.50000000
0.53232542,0.50753588,0.50753836,0.50753836,0.50753836,0.50753836,0.50753836
0.54105207,0.51503424,0.51503807,0.51503807,0.51503807,0.51503807,0.51503807
0.54977871,0.52249480,0.52249856,0.52249856,0.52249856,0.52249856,0.52249856
0.55850536,0.52991701,0.52991926,0.52991926,0.52991926,0.52991926,0.52991926
0.56723201,0.53729892,0.53729961,0.53729961,0.53729961,0.53729961,0.53729961
0.57595865,0.54463577,0.54463903,0.54463903,0.54463903,0.54463903,0.54463904
0.58468530,0.55193261,0.55193698,0.55193698,0.55193698,0.55193698,0.55193699
0.59341195,0.55918890,0.55919290,0.55919290,0.55919290,0.55919290,0.55919290
0.60213859,0.56640409,0.56640624,0.56640624,0.56640624,0.56640624,0.56640624
0.61086524,0.57357532,0.57357644,0.57357644,0.57357644,0.57357644,0.57357644
0.61959188,0.58069922,0.58070295,0.58070295,0.58070295,0.58070295,0.58070296
0.62831853,0.58778040,0.58778525,0.58778525,0.58778525,0.58778525,0.58778525
0.63704518,0.59481835,0.59482278,0.59482278,0.59482278,0.59482278,0.59482279
0.64577182,0.60181254,0.60181502,0.60181502,0.60181502,0.60181502,0.60181502
0.65449847,0.60876048,0.60876143,0.60876143,0.60876143,0.60876143,0.60876143
0.66322512,0.61565760,0.61566147,0.61566147,0.61566147,0.61566147,0.61566148
0.67195176,0.62250938,0.62251463,0.62251463,0.62251463,0.62251463,0.62251464
0.68067841,0.62931532,0.62932038,0.62932038,0.62932038,0.62932038,0.62932039
0.68940505,0.63607490,0.63607822,0.63607822,0.63607822,0.63607822,0.63607822
0.69813170,0.64278761,0.64278761,0.64278761,0.64278761,0.64278761,0.64278761
0.70685835,0.64944452,0.64944805,0.64944805,0.64944805,0.64944805,0.64944805
0.71558499,0.65605356,0.65605902,0.65605902,0.65605902,0.65605902,0.65605903
0.72431164,0.66261423,0.66262004,0.66262004,0.66262004,0.66262004,0.66262005
0.73303829,0.66912605,0.66913060,0.66913060,0.66913060,0.66913060,0.66913061
0.74176493,0.67558852,0.67559021,0.67559021,0.67559021,0.67559021,0.67559021
0.75049158,0.68199600,0.68199836,0.68199836,0.68199836,0.68199836,0.68199836
0.75921822,0.68834940,0.68835457,0.68835457,0.68835457,0.68835457,0.68835458
0.76794487,0.69465201,0.69465836,0.69465836,0.69465836,0.69465836,0.69465837
0.77667152,0.70090335,0.70090926,0.70090926,0.70090926,0.70090926,0.70090926
0.78539816,0.70710295,0.70710678,0.70710678,0.70710678,0.70710678,0.70710678
0.79412481,0.71325035,0.71325045,0.71325045,0.71325045,0.71325045,0.71325045
0.80285146,0.71933591,0.71933980,0.71933980,0.71933980,0.71933980,0.71933980
0.81157810,0.72536812,0.72537436,0.72537436,0.72537436,0.72537436,0.72537437
0.82030475,0.73134676,0.73135369,0.73135369,0.73135369,0.73135369,0.73135370
0.82903139,0.73727137,0.73727733,0.73727733,0.73727733,0.73727733,0.73727734
0.83775804,0.74314151,0.74314482,0.74314482,0.74314482,0.74314482,0.74314483
0.84648469,0.74895475,0.74895572,0.74895572,0.74895572,0.74895572,0.74895572
0.85521133,0.75470476,0.75470957,0.75470957,0.75470957,0.75470957,0.75470958
0.86393798,0.76039898,0.76040595,0.76040595,0.76040595,0.76040595,0.76040597
0.87266463,0.76603699,0.76604443,0.76604443,0.76604443,0.76604443,0.76604444
0.88139127,0.77161834,0.77162457,0.77162457,0.77162457,0.77162457,0.77162458
0.89011792,0.77714264,0.77714596,0.77714596,0.77714596,0.77714596,0.77714596
0.89884456,0.78260693,0.78260816,0.78260816,0.78260816,0.78260816,0.78260816
0.90757121,0.78800555,0.78801075,0.78801075,0.78801075,0.78801075,0.78801075
0.91629786,0.79334586,0.79335333,0.79335333,0.79335333,0.79335333,0.79335334
0.92502450,0.79862747,0.79863549,0.79863549,0.79863549,0.79863549,0.79863551
0.93375115,0.80384998,0.80385685,0.80385685,0.80385685,0.80385685,0.80385686
0.94247780,0.80901300,0.80901699,0.80901699,0.80901699,0.80901699,0.80901699
0.95120444,0.81411492,0.81411552,0.81411552,0.81411552,0.81411552,0.81411552
0.95993109,0.81914704,0.81915204,0.81915204,0.81915204,0.81915204,0.81915204
0.96865773,0.82411851,0.82412617,0.82412617,0.82412617,0.82412617,0.82412619
0.97738438,0.82902894,0.82903755,0.82903755,0.82903755,0.82903755,0.82903757
0.98611103,0.83387798,0.83388581,0.83388581,0.83388581,0.83388581,0.83388582
0.99483767,0.83866525,0.83867056,0.83867056,0.83867056,0.83867056,0.83867057
1.00356432,0.84339039,0.84339145,0.84339145,0.84339145,0.84339145,0.84339145
1.01229097,0.84804413,0.84804809,0.84804809,0.84804809,0.84804809,0.84804810
1.02101761,0.85263279,0.85264015,0.85264015,0.85264015,0.85264015,0.85264016
1.02974426,0.85715827,0.85716728,0.85716728,0.85716728,0.85716728,0.85716730
1.03847090,0.86162022,0.86162914,0.86162914,0.86162914,0.86162914,0.86162916
1.04719755,0.86601832,0.86602539,0.86602539,0.86602539,0.86602539,0.86602540
1.05592420,0.87035220,0.87035569,0.87035569,0.87035569,0.87035569,0.87035570
1.06465084,0.87461797,0.87461971,0.87461971,0.87461971,0.87461971,0.87461971
1.07337749,0.87881094,0.87881710,0.87881710,0.87881710,0.87881710,0.87881711
1.08210414,0.88293874,0.88294757,0.88294757,0.88294757,0.88294757,0.88294759
1.09083078,0.88700106,0.88701081,0.88701081,0.88701081,0.88701081,0.88701083
1.09955743,0.89099759,0.89100650,0.89100650,0.89100650,0.89100650,0.89100652
1.10828408,0.89492803,0.89493435,0.89493435,0.89493435,0.89493435,0.89493436
1.11701072,0.89879208,0.89879405,0.89879405,0.89879405,0.89879405,0.89879405
1.12573737,0.90258177,0.90258528,0.90258528,0.90258528,0.90258528,0.90258528
1.13446401,0.90630025,0.90630777,0.90630777,0.90630777,0.90630777,0.90630779
1.14319066,0.90995147,0.90996124,0.90996124,0.90996124,0.90996124,0.90996127
1.15191731,0.91353517,0.91354543,0.91354543,0.91354543,0.91354543,0.91354546
1.16064395,0.91705106,0.91706005,0.91706005,0.91706005,0.91706005,0.91706007
1.16937060,0.92049888,0.92050484,0.92050484,0.92050484,0.92050484,0.92050485
1.17809725,0.92387836,0.92387953,0.92387953,0.92387953,0.92387953,0.92387953
1.18682389,0.92717947,0.92718385,0.92718385,0.92718385,0.92718385,0.92718385
1.19555054,0.93040928,0.93041755,0.93041755,0.93041755,0.93041755,0.93041757
1.20427718,0.93356999,0.93358039,0.93358039,0.93358039,0.93358039,0.93358043
1.21300383,0.93666138,0.93667216,0.93667216,0.93667216,0.93667216,0.93667219
1.22173048,0.93968321,0.93969260,0.93969260,0.93969260,0.93969260,0.93969262
1.23045712,0.94263525,0.94264148,0.94264148,0.94264148,0.94264148,0.94264149
1.23918377,0.94551725,0.94551858,0.94551858,0.94551858,0.94551858,0.94551858
1.24791042,0.94831927,0.94832365,0.94832365,0.94832365,0.94832365,0.94832366
1.25663706,0.95104804,0.95105649,0.95105649,0.95105649,0.95105649,0.95105652
1.26536371,0.95370614,0.95371692,0.95371692,0.95371692,0.95371692,0.95371695
1.27409035,0.95629338,0.95630472,0.95630472,0.95630472,0.95630472,0.95630476
1.28281700,0.95880956,0.95881970,0.95881970,0.95881970,0.95881970,0.95881973
1.29154365,0.96125448,0.96126168,0.96126168,0.96126168,0.96126168,0.96126170
1.30027029,0.96362794,0.96363045,0.96363045,0.96363045,0.96363045,0.96363045
1.30899694,0.96592240,0.96592582,0.96592582,0.96592582,0.96592582,0.96592583
1.31772359,0.96813964,0.96814762,0.96814762,0.96814762,0.96814762,0.96814764
1.32645023,0.97028491,0.97029569,0.97029569,0.97029569,0.97029569,0.97029573
1.33517688,0.97235803,0.97236988,0.97236988,0.97236988,0.97236988,0.97236992
1.34390352,0.97435886,0.97437003,0.97437003,0.97437003,0.97437003,0.97437006
1.35263017,0.97628724,0.97629598,0.97629598,0.97629598,0.97629598,0.97629601
1.36135682,0.97814301,0.97814759,0.97814759,0.97814759,0.97814759,0.97814760
1.37008346,0.97992343,0.97992470,0.97992470,0.97992470,0.97992470,0.97992470
1.37881011,0.98162058,0.98162717,0.98162717,0.98162717,0.98162717,0.98162718
1.38753676,0.98324470,0.98325487,0.98325487,0.98325487,0.98325487,0.98325491
1.39626340,0.98479568,0.98480771,0.98480771,0.98480771,0.98480771,0.98480775
1.40499005,0.98627340,0.98628555,0.98628555,0.98628555,0.98628555,0.98628560
1.41371669,0.98767775,0.98768831,0.98768831,0.98768831,0.98768831,0.98768834
1.42244334,0.98900861,0.98901585,0.98901585,0.98901585,0.98901585,0.98901586
1.43116999,0.99026586,0.99026807,0.99026807,0.99026807,0.99026807,0.99026807
1.43989663,0.99144096,0.99144486,0.99144486,0.99144486,0.99144486,0.99144486
1.44862328,0.99253759,0.99254613,0.99254613,0.99254613,0.99254613,0.99254615
1.45734993,0.99356035,0.99357181,0.99357181,0.99357181,0.99357181,0.99357186
1.46607657,0.99450916,0.99452184,0.99452184,0.99452184,0.99452184,0.99452190
1.47480322,0.99538395,0.99539615,0.99539615,0.99539615,0.99539615,0.99539620
1.48352986,0.99618464,0.99619467,0.99619467,0.99619467,0.99619467,0.99619470
1.49225651,0.99691118,0.99691732,0.99691732,0.99691732,0.99691732,0.99691733
1.50098316,0.99756347,0.99756405,0.99756405,0.99756405,0.99756405,0.99756405
1.50970980,0.99812944,0.99813479,0.99813479,0.99813479,0.99813479,0.99813480
1.51843645,0.99861990,0.99862950,0.99862950,0.99862950,0.99862950,0.99862953
1.52716310,0.99903599,0.99904817,0.99904817,0.99904817,0.99904817,0.99904822
1.53588974,0.99937769,0.99939077,0.99939077,0.99939077,0.99939077,0.99939083
1.54461639,0.99964496,0.99965727,0.99965727,0.99965727,0.99965727,0.99965732
1.55334303,0.99983779,0.99984766,0.99984766,0.99984766,0.99984766,0.99984770
1.56206968,0.99995615,0.99996191,0.99996191,0.99996191,0.99996191,0.99996192
1.57079633,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
1.57952297,0.99995609,0.99996191,0.99996191,0.99996191,0.99996191,0.99996192
1.58824962,0.99983767,0.99984766,0.99984766,0.99984766,0.99984766,0.99984770
1.59697627,0.99964476,0.99965727,0.99965727,0.99965727,0.99965727,0.99965732
1.60570291,0.99937738,0.99939076,0.99939076,0.99939076,0.99939076,0.99939083
1.61442956,0.99903554,0.99904816,0.99904816,0.99904816,0.99904816,0.99904822
1.62315620,0.99861926,0.99862950,0.99862950,0.99862950,0.99862950,0.99862953
1.63188285,0.99812857,0.99813478,0.99813478,0.99813478,0.99813478,0.99813480
1.64060950,0.99756347,0.99756405,0.99756405,0.99756405,0.99756405,0.99756405
1.64933614,0.99691196,0.99691732,0.99691732,0.99691732,0.99691732,0.99691733
1.65806279,0.99618496,0.99619466,0.99619466,0.99619466,0.99619466,0.99619470
1.66678944,0.99538370,0.99539614,0.99539614,0.99539614,0.99539614,0.99539620
1.67551608,0.99450825,0.99452183,0.99452183,0.99452183,0.99452183,0.99452190
1.68424273,0.99355867,0.99357179,0.99357179,0.99357179,0.99357179,0.99357186
1.69296937,0.99253503,0.99254611,0.99254611,0.99254611,0.99254611,0.99254615
1.70169602,0.99143740,0.99144484,0.99144484,0.99144484,0.99144484,0.99144486
1.71042267,0.99026584,0.99026807,0.99026807,0.99026807,0.99026807,0.99026807
1.71914931,0.98901196,0.98901586,0.98901586,0.98901586,0.98901586,0.98901586
1.72787596,0.98767964,0.98768831,0.98768831,0.98768831,0.98768831,0.98768834
1.73660261,0.98627367,0.98628554,0.98628554,0.98628554,0.98628554,0.98628560
1.74532925,0.98479416,0.98480768,0.98480768,0.98480768,0.98480768,0.98480775
1.75405590,0.98324121,0.98325483,0.98325483,0.98325483,0.98325483,0.98325491
1.76278254,0.98161494,0.98162712,0.98162712,0.98162712,0.98162712,0.98162718
1.77150919,0.97991546,0.97992467,0.97992467,0.97992467,0.97992467,0.97992470
1.78023584,0.97814289,0.97814759,0.97814759,0.97814759,0.97814759,0.97814760
1.78896248,0.97629474,0.97629601,0.97629601,0.97629601,0.97629601,0.97629601
1.79768913,0.97436338,0.97437005,0.97437005,0.97437005,0.97437005,0.97437006
1.80641578,0.97235932,0.97236987,0.97236987,0.97236987,0.97236987,0.97236992
1.81514242,0.97028272,0.97029566,0.97029566,0.97029566,0.97029566,0.97029573
1.82386907,0.96813373,0.96814756,0.96814756,0.96814756,0.96814756,0.96814764
1.83259571,0.96591252,0.96592575,0.96592575,0.96592575,0.96592575,0.96592583
1.84132236,0.96361925,0.96363040,0.96363040,0.96363040,0.96363040,0.96363045
1.85004901,0.96125408,0.96126167,0.96126167,0.96126167,0.96126167,0.96126170
1.85877565,0.95881717,0.95881973,0.95881973,0.95881973,0.95881973,0.95881973
1.86750230,0.95630134,0.95630475,0.95630475,0.95630475,0.95630475,0.95630476
1.87622895,0.95370875,0.95371692,0.95371692,0.95371692,0.95371692,0.95371695
1.88495559,0.95104498,0.95105646,0.95105646,0.95105646,0.95105646,0.95105652
1.89368224,0.94831023,0.94832358,0.94832358,0.94832358,0.94832358,0.94832366
1.90240888,0.94550471,0.94551849,0.94551849,0.94551849,0.94551849,0.94551858
1.91113553,0.94262863,0.94264142,0.94264142,0.94264142,0.94264142,0.94264149
1.91986218,0.93968219,0.93969257,0.93969257,0.93969257,0.93969257,0.93969262
1.92858882,0.93666560,0.93667217,0.93667217,0.93667217,0.93667217,0.93667219
1.93731547,0.93357908,0.93358043,0.93358043,0.93358043,0.93358043,0.93358043
1.94604212,0.93041320,0.93041756,0.93041756,0.93041756,0.93041756,0.93041757
1.95476876,0.92717508,0.92718382,0.92718382,0.92718382,0.92718382,0.92718385
1.96349541,0.92386774,0.92387947,0.92387947,0.92387947,0.92387947,0.92387953
1.97222205,0.92049142,0.92050477,0.92050477,0.92050477,0.92050477,0.92050485
1.98094870,0.91704637,0.91705998,0.91705998,0.91705998,0.91705998,0.91706007
1.98967535,0.91353287,0.91354538,0.91354538,0.91354538,0.91354538,0.91354546
1.99840199,0.90995115,0.90996122,0.90996122,0.90996122,0.90996122,0.90996127
2.00712864,0.90630147,0.90630777,0.90630777,0.90630777,0.90630777,0.90630779
2.01585529,0.90258410,0.90258528,0.90258528,0.90258528,0.90258528,0.90258528
2.02458193,0.89878972,0.89879404,0.89879404,0.89879404,0.89879404,0.89879405
2.03330858,0.89492579,0.89493432,0.89493432,0.89493432,0.89493432,0.89493436
2.04203522,0.89099501,0.89100646,0.89100646,0.89100646,0.89100646,0.89100652
2.05076187,0.88699768,0.88701074,0.88701074,0.88701074,0.88701074,0.88701083
2.05948852,0.88293411,0.88294750,0.88294750,0.88294750,0.88294750,0.88294759
2.06821516,0.87880459,0.87881703,0.87881703,0.87881703,0.87881703,0.87881711
2.07694181,0.87460944,0.87461965,0.87461965,0.87461965,0.87461965,0.87461971
2.08566846,0.87034894,0.87035567,0.87035567,0.87035567,0.87035567,0.87035570
2.09439510,0.86602342,0.86602540,0.86602540,0.86602540,0.86602540,0.86602540
2.10312175,0.86162576,0.86162915,0.86162915,0.86162915,0.86162915,0.86162916
2.11184839,0.85715962,0.85716727,0.85716727,0.85716727,0.85716727,0.85716730
2.12057504,0.85262943,0.85264010,0.85264010,0.85264010,0.85264010,0.85264016
2.12930169,0.84803553,0.84804801,0.84804801,0.84804801,0.84804801,0.84804810
2.13802833,0.84337828,0.84339135,0.84339135,0.84339135,0.84339135,0.84339145
2.14675498,0.83865802,0.83867048,0.83867048,0.83867048,0.83867048,0.83867057
2.15548163,0.83387509,0.83388576,0.83388576,0.83388576,0.83388576,0.83388582
2.16420827,0.82902985,0.82903754,0.82903754,0.82903754,0.82903754,0.82903757
2.17293492,0.82412264,0.82412618,0.82412618,0.82412618,0.82412618,0.82412619
2.18166156,0.81915043,0.81915204,0.81915204,0.81915204,0.81915204,0.81915204
2.19038821,0.81410946,0.81411550,0.81411550,0.81411550,0.81411550,0.81411552
2.19911486,0.80900762,0.80901694,0.80901694,0.80901694,0.80901694,0.80901699
2.20784150,0.80384531,0.80385678,0.80385678,0.80385678,0.80385678,0.80385686
2.21656815,0.79862293,0.79863541,0.79863541,0.79863541,0.79863541,0.79863551
2.22529480,0.79334086,0.79335324,0.79335324,0.79335324,0.79335324,0.79335334
2.23402144,0.78799949,0.78801067,0.78801067,0.78801067,0.78801067,0.78801075
2.24274809,0.78259922,0.78260811,0.78260811,0.78260811,0.78260811,0.78260816
2.25147474,0.77714045,0.77714594,0.77714594,0.77714594,0.77714594,0.77714596
2.26020138,0.77162356,0.77162458,0.77162458,0.77162458,0.77162458,0.77162458
2.26892803,0.76604076,0.76604443,0.76604443,0.76604443,0.76604443,0.76604444
2.27765467,0.76039862,0.76040593,0.76040593,0.76040593,0.76040593,0.76040597
2.28638132,0.75469962,0.75470951,0.75470951,0.75470951,0.75470951,0.75470958
2.29510797,0.74894419,0.74895563,0.74895563,0.74895563,0.74895563,0.74895572
2.30383461,0.74313277,0.74314473,0.74314473,0.74314473,0.74314473,0.74314483
2.31256126,0.73726579,0.73727724,0.73727724,0.73727724,0.73727724,0.73727734
2.32128791,0.73134368,0.73135363,0.73135363,0.73135363,0.73135363,0.73135370
2.33001455,0.72536690,0.72537433,0.72537433,0.72537433,0.72537433,0.72537437
2.33874120,0.71933585,0.71933979,0.71933979,0.71933979,0.71933979,0.71933980
2.34746784,0.71324994,0.71325045,0.71325045,0.71325045,0.71325045,0.71325045
2.35619449,0.70710222,0.70710677,0.70710677,0.70710677,0.70710677,0.70710678
2.36492114,0.70090160,0.70090922,0.70090922,0.70090922,0.70090922,0.70090926
2.37364778,0.69464856,0.69465830,0.69465830,0.69465830,0.69465830,0.69465837
2.38237443,0.68834356,0.68835448,0.68835448,0.68835448,0.68835448,0.68835458
2.39110108,0.68198708,0.68199826,0.68199826,0.68199826,0.68199826,0.68199836
2.39982772,0.67557960,0.67559012,0.67559012,0.67559012,0.67559012,0.67559021
2.40855437,0.66912159,0.66913054,0.66913054,0.66913054,0.66913054,0.66913061
2.41728101,0.66261354,0.66262001,0.66262001,0.66262001,0.66262001,0.66262005
2.42600766,0.65605590,0.65605902,0.65605902,0.65605902,0.65605902,0.65605903
2.43473431,0.64944705,0.64944805,0.64944805,0.64944805,0.64944805,0.64944805
2.44346095,0.64278304,0.64278759,0.64278759,0.64278759,0.64278759,0.64278761
2.45218760,0.63607094,0.63607818,0.63607818,0.63607818,0.63607818,0.63607822
2.46091425,0.62931123,0.62932032,0.62932032,0.62932032,0.62932032,0.62932039
2.46964089,0.62250445,0.62251455,0.62251455,0.62251455,0.62251455,0.62251464
2.47836754,0.61565110,0.61566138,0.61566138,0.61566138,0.61566138,0.61566148
2.48709418,0.60875170,0.60876134,0.60876134,0.60876134,0.60876134,0.60876143
2.49582083,0.60180675,0.60181496,0.60181496,0.60181496,0.60181496,0.60181502
2.50454748,0.59481677,0.59482275,0.59482275,0.59482275,0.59482275,0.59482279
2.51327412,0.58778228,0.58778524,0.58778524,0.58778524,0.58778524,0.58778525
2.52200077,0.58070223,0.58070296,0.58070296,0.58070296,0.58070296,0.58070296
2.53072742,0.57357250,0.57357642,0.57357642,0.57357642,0.57357642,0.57357644
2.53945406,0.56639984,0.56640620,0.56640620,0.56640620,0.56640620,0.56640624
2.54818071,0.55918479,0.55919284,0.55919284,0.55919284,0.55919284,0.55919290
2.55690735,0.55192788,0.55193690,0.55193690,0.55193690,0.55193690,0.55193699
2.56563400,0.54462968,0.54463894,0.54463894,0.54463894,0.54463894,0.54463904
2.57436065,0.53729072,0.53729953,0.53729953,0.53729953,0.53729953,0.53729961
2.58308729,0.52991156,0.52991920,0.52991920,0.52991920,0.52991920,0.52991926
2.59181394,0.52249273,0.52249853,0.52249853,0.52249853,0.52249853,0.52249856
2.60054059,0.51503479,0.51503806,0.51503806,0.51503806,0.51503806,0.51503807
2.60926723,0.50753828,0.50753836,0.50753836,0.50753836,0.50753836,0.50753836
2.61799388,0.49999716,0.49999999,0.49999999,0.49999999,0.49999999,0.50000000
2.62672052,0.49241845,0.49242353,0.49242353,0.49242353,0.49242353,0.49242356
2.63544717,0.48480286,0.48480957,0.48480957,0.48480957,0.48480957,0.48480962
2.64417382,0.47715098,0.47715869,0.47715869,0.47715869,0.47715869,0.47715876
2.65290046,0.46946339,0.46947148,0.46947148,0.46947148,0.46947148,0.46947156
2.66162711,0.46174066,0.46174853,0.46174853,0.46174853,0.46174853,0.46174861
2.67035376,0.45398336,0.45399043,0.45399043,0.45399043,0.45399043,0.45399050
2.67908040,0.44619208,0.44619777,0.44619777,0.44619777,0.44619777,0.44619781
2.68780705,0.43836739,0.43837113,0.43837113,0.43837113,0.43837113,0.43837115
2.69653369,0.43050987,0.43051109,0.43051109,0.43051109,0.43051109,0.43051110
2.70526034,0.42261681,0.42261826,0.42261826,0.42261826,0.42261826,0.42261826
2.71398699,0.41468969,0.41469323,0.41469323,0.41469323,0.41469323,0.41469324
2.72271363,0.40673151,0.40673661,0.40673661,0.40673661,0.40673661,0.40673664
2.73144028,0.39874287,0.39874901,0.39874901,0.39874901,0.39874901,0.39874907
2.74016693,0.39072437,0.39073106,0.39073106,0.39073106,0.39073106,0.39073113
2.74889357,0.38267662,0.38268336,0.38268336,0.38268336,0.38268336,0.38268343
2.75762022,0.37460021,0.37460653,0.37460653,0.37460653,0.37460653,0.37460659
2.76634686,0.36649576,0.36650118,0.36650118,0.36650118,0.36650118,0.36650123
2.77507351,0.35836387,0.35836792,0.35836792,0.35836792,0.35836792,0.35836795
2.78380016,0.35020512,0.35020737,0.35020737,0.35020737,0.35020737,0.35020738
2.79252680,0.34202014,0.34202014,0.34202014,0.34202014,0.34202014,0.34202014
2.80125345,0.33380498,0.33380685,0.33380685,0.33380685,0.33380685,0.33380686
2.80998010,0.32556480,0.32556813,0.32556813,0.32556813,0.32556813,0.32556815
2.81870674,0.31730023,0.31730462,0.31730462,0.31730462,0.31730462,0.31730466
2.82743339,0.30901190,0.30901694,0.30901694,0.30901694,0.30901694,0.30901699
2.83616003,0.30070042,0.30070574,0.30070574,0.30070574,0.30070574,0.30070580
2.84488668,0.29236642,0.29237164,0.29237164,0.29237164,0.29237164,0.29237170
2.85361333,0.28401053,0.28401529,0.28401529,0.28401529,0.28401529,0.28401534
2.86233997,0.27563336,0.27563732,0.27563732,0.27563732,0.27563732,0.27563736
