x,BSpline3_PERIODIC,BSpline3_NATURAL,BSpline3_COMPLETE,BSpline3_NOT_A_KNOT,BSpline3_SECOND,f_exact(x)
0.78539816,0.70710669,0.70710669,0.70710669,0.70710669,0.70710669,0.70710678
0.79412481,0.71325029,0.71325029,0.71325029,0.71325029,0.71325029,0.71325045
0.80285146,0.71933957,0.71933957,0.71933957,0.71933957,0.71933957,0.71933980
0.81157810,0.72537409,0.72537409,0.72537409,0.72537409,0.72537409,0.72537437
0.82030475,0.73135339,0.73135339,0.73135339,0.73135339,0.73135339,0.73135370
0.82903139,0.73727702,0.73727702,0.73727702,0.73727702,0.73727702,0.73727734
0.83775804,0.74314454,0.74314454,0.74314454,0.74314454,0.74314454,0.74314483
0.84648469,0.74895549,0.74895549,0.74895549,0.74895549,0.74895549,0.74895572
0.85521133,0.75470942,0.75470942,0.75470942,0.75470942,0.75470942,0.75470958
0.86393798,0.76040588,0.76040588,0.76040588,0.76040588,0.76040588,0.76040597
0.87266463,0.76604442,0.76604442,0.76604442,0.76604442,0.76604442,0.76604444
0.88139127,0.77162459,0.77162459,0.77162459,0.77162459,0.77162459,0.77162458
0.89011792,0.77714593,0.77714593,0.77714593,0.77714593,0.77714593,0.77714596
0.89884456,0.78260805,0.78260805,0.78260805,0.78260805,0.78260805,0.78260816
0.90757121,0.78801055,0.78801055,0.78801055,0.78801055,0.78801055,0.78801075
0.91629786,0.79335304,0.79335304,0.79335304,0.79335304,0.79335304,0.79335334
0.92502450,0.79863512,0.79863512,0.79863512,0.79863512,0.79863512,0.79863551
0.93375115,0.80385642,0.80385642,0.80385642,0.80385642,0.80385642,0.80385686
0.94247780,0.80901654,0.80901654,0.80901654,0.80901654,0.80901654,0.80901699
0.95120444,0.81411508,0.81411508,0.81411508,0.81411508,0.81411508,0.81411552
0.95993109,0.81915166,0.81915166,0.81915166,0.81915166,0.81915166,0.81915204
0.96865773,0.82412588,0.82412588,0.82412588,0.82412588,0.82412588,0.82412619
0.97738438,0.82903737,0.82903737,0.82903737,0.82903737,0.82903737,0.82903757
0.98611103,0.83388572,0.83388572,0.83388572,0.83388572,0.83388572,0.83388582
0.99483767,0.83867054,0.83867054,0.83867054,0.83867054,0.83867054,0.83867057
1.00356432,0.84339145,0.84339145,0.84339145,0.84339145,0.84339145,0.84339145
1.01229097,0.84804806,0.84804806,0.84804806,0.84804806,0.84804806,0.84804810
1.02101761,0.85264003,0.85264003,0.85264003,0.85264003,0.85264003,0.85264016
1.02974426,0.85716703,0.85716703,0.85716703,0.85716703,0.85716703,0.85716730
1.03847090,0.86162876,0.86162876,0.86162876,0.86162876,0.86162876,0.86162916
1.04719755,0.86602489,0.86602489,0.86602489,0.86602489,0.86602489,0.86602540
1.05592420,0.87035510,0.87035510,0.87035510,0.87035510,0.87035510,0.87035570
1.06465084,0.87461907,0.87461907,0.87461907,0.87461907,0.87461907,0.87461971
1.07337749,0.87881648,0.87881648,0.87881648,0.87881648,0.87881648,0.87881711
1.08210414,0.88294701,0.88294701,0.88294701,0.88294701,0.88294701,0.88294759
1.09083078,0.88701034,0.88701034,0.88701034,0.88701034,0.88701034,0.88701083
1.09955743,0.89100615,0.89100615,0.89100615,0.89100615,0.89100615,0.89100652
1.10828408,0.89493412,0.89493412,0.89493412,0.89493412,0.89493412,0.89493436
1.11701072,0.89879393,0.89879393,0.89879393,0.89879393,0.89879393,0.89879405
1.12573737,0.90258526,0.90258526,0.90258526,0.90258526,0.90258526,0.90258528
1.13446401,0.90630779,0.90630779,0.90630779,0.90630779,0.90630779,0.90630779
1.14319066,0.90996121,0.90996121,0.90996121,0.90996121,0.90996121,0.90996127
1.15191731,0.91354527,0.91354527,0.91354527,0.91354527,0.91354527,0.91354546
1.16064395,0.91705972,0.91705972,0.91705972,0.91705972,0.91705972,0.91706007
1.16937060,0.92050433,0.92050433,0.92050433,0.92050433,0.92050433,0.92050485
1.17809725,0.92387886,0.92387886,0.92387886,0.92387886,0.92387886,0.92387953
1.18682389,0.92718307,0.92718307,0.92718307,0.92718307,0.92718307,0.92718385
1.19555054,0.93041672,0.93041672,0.93041672,0.93041672,0.93041672,0.93041757
1.20427718,0.93357956,0.93357956,0.93357956,0.93357956,0.93357956,0.93358043
1.21300383,0.93667137,0.93667137,0.93667137,0.93667137,0.93667137,0.93667219
1.22173048,0.93969189,0.93969189,0.93969189,0.93969189,0.93969189,0.93969262
1.23045712,0.94264090,0.94264090,0.94264090,0.94264090,0.94264090,0.94264149
1.23918377,0.94551815,0.94551815,0.94551815,0.94551815,0.94551815,0.94551858
1.24791042,0.94832339,0.94832339,0.94832339,0.94832339,0.94832339,0.94832366
1.25663706,0.95105640,0.95105640,0.95105640,0.95105640,0.95105640,0.95105652
1.26536371,0.95371693,0.95371693,0.95371693,0.95371693,0.95371693,0.95371695
1.27409035,0.95630475,0.95630475,0.95630475,0.95630475,0.95630475,0.95630476
1.28281700,0.95881963,0.95881963,0.95881963,0.95881963,0.95881963,0.95881973
1.29154365,0.96126143,0.96126143,0.96126143,0.96126143,0.96126143,0.96126170
1.30027029,0.96362998,0.96362998,0.96362998,0.96362998,0.96362998,0.96363045
1.30899694,0.96592515,0.96592515,0.96592515,0.96592515,0.96592515,0.96592583
1.31772359,0.96814678,0.96814678,0.96814678,0.96814678,0.96814678,0.96814764
1.32645023,0.97029472,0.97029472,0.97029472,0.97029472,0.97029472,0.97029573
1.33517688,0.97236882,0.97236882,0.97236882,0.97236882,0.97236882,0.97236992
1.34390352,0.97436893,0.97436893,0.97436893,0.97436893,0.97436893,0.97437006
1.35263017,0.97629491,0.97629491,0.97629491,0.97629491,0.97629491,0.97629601
1.36135682,0.97814660,0.97814660,0.97814660,0.97814660,0.97814660,0.97814760
1.37008346,0.97992386,0.97992386,0.97992386,0.97992386,0.97992386,0.97992470
1.37881011,0.98162653,0.98162653,0.98162653,0.98162653,0.98162653,0.98162718
1.38753676,0.98325446,0.98325446,0.98325446,0.98325446,0.98325446,0.98325491
1.39626340,0.98480750,0.98480750,0.98480750,0.98480750,0.98480750,0.98480775
1.40499005,0.98628551,0.98628551,0.98628551,0.98628551,0.98628551,0.98628560
1.41371669,0.98768834,0.98768834,0.98768834,0.98768834,0.98768834,0.98768834
1.42244334,0.98901583,0.98901583,0.98901583,0.98901583,0.98901583,0.98901586
1.43116999,0.99026789,0.99026789,0.99026789,0.99026789,0.99026789,0.99026807
1.43989663,0.99144447,0.99144447,0.99144447,0.99144447,0.99144447,0.99144486
1.44862328,0.99254551,0.99254551,0.99254551,0.99254551,0.99254551,0.99254615
1.45734993,0.99357097,0.99357097,0.99357097,0.99357097,0.99357097,0.99357186
1.46607657,0.99452079,0.99452079,0.99452079,0.99452079,0.99452079,0.99452190
1.47480322,0.99539492,0.99539492,0.99539492,0.99539492,0.99539492,0.99539620
1.48352986,0.99619331,0.99619331,0.99619331,0.99619331,0.99619331,0.99619470
1.49225651,0.99691590,0.99691590,0.99691590,0.99691590,0.99691590,0.99691733
1.50098316,0.99756265,0.99756265,0.99756265,0.99756265,0.99756265,0.99756405
1.50970980,0.99813350,0.99813350,0.99813350,0.99813350,0.99813350,0.99813480
1.51843645,0.99862841,0.99862841,0.99862841,0.99862841,0.99862841,0.99862953
1.52716310,0.99904731,0.99904731,0.99904731,0.99904731,0.99904731,0.99904822
1.53588974,0.99939016,0.99939016,0.99939016,0.99939016,0.99939016,0.99939083
1.54461639,0.99965690,0.99965690,0.99965690,0.99965690,0.99965690,0.99965732
1.55334303,0.99984749,0.99984749,0.99984749,0.99984749,0.99984749,0.99984770
1.56206968,0.99996188,0.99996188,0.99996188,0.99996188,0.99996188,0.99996192
1.57079633,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
1.57952297,0.99996183,0.99996183,0.99996183,0.99996183,0.99996183,0.99996192
1.58824962,0.99984740,0.99984740,0.99984740,0.99984740,0.99984740,0.99984770
1.59697627,0.99965677,0.99965677,0.99965677,0.99965677,0.99965677,0.99965732
1.60570291,0.99938998,0.99938998,0.99938998,0.99938998,0.99938998,0.99939083
1.61442956,0.99904709,0.99904709,0.99904709,0.99904709,0.99904709,0.99904822
1.62315620,0.99862815,0.99862815,0.99862815,0.99862815,0.99862815,0.99862953
1.63188285,0.99813322,0.99813322,0.99813322,0.99813322,0.99813322,0.99813480
1.64060950,0.99756235,0.99756235,0.99756235,0.99756235,0.99756235,0.99756405
1.64933614,0.99691558,0.99691558,0.99691558,0.99691558,0.99691558,0.99691733
1.65806279,0.99619298,0.99619298,0.99619298,0.99619298,0.99619298,0.99619470
1.66678944,0.99539459,0.99539459,0.99539459,0.99539459,0.99539459,0.99539620
1.67551608,0.99452047,0.99452047,0.99452047,0.99452047,0.99452047,0.99452190
1.68424273,0.99357068,0.99357068,0.99357068,0.99357068,0.99357068,0.99357186
1.69296937,0.99254525,0.99254525,0.99254525,0.99254525,0.99254525,0.99254615
1.70169602,0.99144425,0.99144425,0.99144425,0.99144425,0.99144425,0.99144486
1.71042267,0.99026773,0.99026773,0.99026773,0.99026773,0.99026773,0.99026807
1.71914931,0.98901574,0.98901574,0.98901574,0.98901574,0.98901574,0.98901586
1.72787596,0.98768833,0.98768833,0.98768833,0.98768833,0.98768833,0.98768834
1.73660261,0.98628557,0.98628557,0.98628557,0.98628557,0.98628557,0.98628560
1.74532925,0.98480755,0.98480755,0.98480755,0.98480755,0.98480755,0.98480775
1.75405590,0.98325444,0.98325444,0.98325444,0.98325444,0.98325444,0.98325491
1.76278254,0.98162640,0.98162640,0.98162640,0.98162640,0.98162640,0.98162718
1.77150919,0.97992360,0.97992360,0.97992360,0.97992360,0.97992360,0.97992470
1.78023584,0.97814618,0.97814618,0.97814618,0.97814618,0.97814618,0.97814760
1.78896248,0.97629432,0.97629432,0.97629432,0.97629432,0.97629432,0.97629601
1.79768913,0.97436817,0.97436817,0.97436817,0.97436817,0.97436817,0.97437006
1.80641578,0.97236790,0.97236790,0.97236790,0.97236790,0.97236790,0.97236992
1.81514242,0.97029366,0.97029366,0.97029366,0.97029366,0.97029366,0.97029573
1.82386907,0.96814561,0.96814561,0.96814561,0.96814561,0.96814561,0.96814764
1.83259571,0.96592393,0.96592393,0.96592393,0.96592393,0.96592393,0.96592583
1.84132236,0.96362876,0.96362876,0.96362876,0.96362876,0.96362876,0.96363045
1.85004901,0.96126026,0.96126026,0.96126026,0.96126026,0.96126026,0.96126170
1.85877565,0.95881861,0.95881861,0.95881861,0.95881861,0.95881861,0.95881973
1.86750230,0.95630396,0.95630396,0.95630396,0.95630396,0.95630396,0.95630476
1.87622895,0.95371647,0.95371647,0.95371647,0.95371647,0.95371647,0.95371695
1.88495559,0.95105630,0.95105630,0.95105630,0.95105630,0.95105630,0.95105652
1.89368224,0.94832361,0.94832361,0.94832361,0.94832361,0.94832361,0.94832366
1.90240888,0.94551857,0.94551857,0.94551857,0.94551857,0.94551857,0.94551858
1.91113553,0.94264136,0.94264136,0.94264136,0.94264136,0.94264136,0.94264149
1.91986218,0.93969225,0.93969225,0.93969225,0.93969225,0.93969225,0.93969262
1.92858882,0.93667150,0.93667150,0.93667150,0.93667150,0.93667150,0.93667219
1.93731547,0.93357939,0.93357939,0.93357939,0.93357939,0.93357939,0.93358043
1.94604212,0.93041618,0.93041618,0.93041618,0.93041618,0.93041618,0.93041757
1.95476876,0.92718214,0.92718214,0.92718214,0.92718214,0.92718214,0.92718385
1.96349541,0.92387754,0.92387754,0.92387754,0.92387754,0.92387754,0.92387953
1.97222205,0.92050266,0.92050266,0.92050266,0.92050266,0.92050266,0.92050485
1.98094870,0.91705776,0.91705776,0.91705776,0.91705776,0.91705776,0.91706007
1.98967535,0.91354311,0.91354311,0.91354311,0.91354311,0.91354311,0.91354546
1.99840199,0.90995898,0.90995898,0.90995898,0.90995898,0.90995898,0.90996127
2.00712864,0.90630564,0.90630564,0.90630564,0.90630564,0.90630564,0.90630779
2.01585529,0.90258336,0.90258336,0.90258336,0.90258336,0.90258336,0.90258528
2.02458193,0.89879241,0.89879241,0.89879241,0.89879241,0.89879241,0.89879405
2.03330858,0.89493306,0.89493306,0.89493306,0.89493306,0.89493306,0.89493436
2.04203522,0.89100558,0.89100558,0.89100558,0.89100558,0.89100558,0.89100652
2.05076187,0.88701023,0.88701023,0.88701023,0.88701023,0.88701023,0.88701083
2.05948852,0.88294729,0.88294729,0.88294729,0.88294729,0.88294729,0.88294759
2.06821516,0.87881703,0.87881703,0.87881703,0.87881703,0.87881703,0.87881711
2.07694181,0.87461971,0.87461971,0.87461971,0.87461971,0.87461971,0.87461971
2.08566846,0.87035562,0.87035562,0.87035562,0.87035562,0.87035562,0.87035570
2.09439510,0.86602512,0.86602512,0.86602512,0.86602512,0.86602512,0.86602540
2.10312175,0.86162857,0.86162857,0.86162857,0.86162857,0.86162857,0.86162916
2.11184839,0.85716636,0.85716636,0.85716636,0.85716636,0.85716636,0.85716730
2.12057504,0.85263885,0.85263885,0.85263885,0.85263885,0.85263885,0.85264016
2.12930169,0.84804643,0.84804643,0.84804643,0.84804643,0.84804643,0.84804810
2.13802833,0.84338947,0.84338947,0.84338947,0.84338947,0.84338947,0.84339145
2.14675498,0.83866833,0.83866833,0.83866833,0.83866833,0.83866833,0.83867057
2.15548163,0.83388340,0.83388340,0.83388340,0.83388340,0.83388340,0.83388582
2.16420827,0.82903506,0.82903506,0.82903506,0.82903506,0.82903506,0.82903757
2.17293492,0.82412366,0.82412366,0.82412366,0.82412366,0.82412366,0.82412619
2.18166156,0.81914959,0.81914959,0.81914959,0.81914959,0.81914959,0.81915204
2.19038821,0.81411323,0.81411323,0.81411323,0.81411323,0.81411323,0.81411552
2.19911486,0.80901495,0.80901495,0.80901495,0.80901495,0.80901495,0.80901699
2.20784150,0.80385511,0.80385511,0.80385511,0.80385511,0.80385511,0.80385686
2.21656815,0.79863411,0.79863411,0.79863411,0.79863411,0.79863411,0.79863551
2.22529480,0.79335230,0.79335230,0.79335230,0.79335230,0.79335230,0.79335334
2.23402144,0.78801007,0.78801007,0.78801007,0.78801007,0.78801007,0.78801075
2.24274809,0.78260779,0.78260779,0.78260779,0.78260779,0.78260779,0.78260816
2.25147474,0.77714583,0.77714583,0.77714583,0.77714583,0.77714583,0.77714596
2.26020138,0.77162458,0.77162458,0.77162458,0.77162458,0.77162458,0.77162458
2.26892803,0.76604440,0.76604440,0.76604440,0.76604440,0.76604440,0.76604444
2.27765467,0.76040575,0.76040575,0.76040575,0.76040575,0.76040575,0.76040597
2.28638132,0.75470909,0.75470909,0.75470909,0.75470909,0.75470909,0.75470958
2.29510797,0.74895491,0.74895491,0.74895491,0.74895491,0.74895491,0.74895572
2.30383461,0.74314365,0.74314365,0.74314365,0.74314365,0.74314365,0.74314483
2.31256126,0.73727581,0.73727581,0.73727581,0.73727581,0.73727581,0.73727734
2.32128791,0.73135185,0.73135185,0.73135185,0.73135185,0.73135185,0.73135370
2.33001455,0.72537224,0.72537224,0.72537224,0.72537224,0.72537224,0.72537437
2.33874120,0.71933745,0.71933745,0.71933745,0.71933745,0.71933745,0.71933980
2.34746784,0.71324795,0.71324795,0.71324795,0.71324795,0.71324795,0.71325045
2.35619449,0.70710421,0.70710421,0.70710421,0.70710421,0.70710421,0.70710678
2.36492114,0.70090671,0.70090671,0.70090671,0.70090671,0.70090671,0.70090926
2.37364778,0.69465592,0.69465592,0.69465592,0.69465592,0.69465592,0.69465837
2.38237443,0.68835230,0.68835230,0.68835230,0.68835230,0.68835230,0.68835458
2.39110108,0.68199633,0.68199633,0.68199633,0.68199633,0.68199633,0.68199836
2.39982772,0.67558847,0.67558847,0.67558847,0.67558847,0.67558847,0.67559021
2.40855437,0.66912921,0.66912921,0.66912921,0.66912921,0.66912921,0.66913061
2.41728101,0.66261900,0.66261900,0.66261900,0.66261900,0.66261900,0.66262005
2.42600766,0.65605833,0.65605833,0.65605833,0.65605833,0.65605833,0.65605903
2.43473431,0.64944766,0.64944766,0.64944766,0.64944766,0.64944766,0.64944805
2.44346095,0.64278746,0.64278746,0.64278746,0.64278746,0.64278746,0.64278761
2.45218760,0.63607821,0.63607821,0.63607821,0.63607821,0.63607821,0.63607822
2.46091425,0.62932037,0.62932037,0.62932037,0.62932037,0.62932037,0.62932039
2.46964089,0.62251449,0.62251449,0.62251449,0.62251449,0.62251449,0.62251464
2.47836754,0.61566111,0.61566111,0.61566111,0.61566111,0.61566111,0.61566148
2.48709418,0.60876078,0.60876078,0.60876078,0.60876078,0.60876078,0.60876143
2.49582083,0.60181406,0.60181406,0.60181406,0.60181406,0.60181406,0.60181502
2.50454748,0.59482150,0.59482150,0.59482150,0.59482150,0.59482150,0.59482279
2.51327412,0.58778366,0.58778366,0.58778366,0.58778366,0.58778366,0.58778525
2.52200077,0.58070109,0.58070109,0.58070109,0.58070109,0.58070109,0.58070296
2.53072742,0.57357435,0.57357435,0.57357435,0.57357435,0.57357435,0.57357644
2.53945406,0.56640398,0.56640398,0.56640398,0.56640398,0.56640398,0.56640624
2.54818071,0.55919055,0.55919055,0.55919055,0.55919055,0.55919055,0.55919290
2.55690735,0.55193460,0.55193460,0.55193460,0.55193460,0.55193460,0.55193699
2.56563400,0.54463669,0.54463669,0.54463669,0.54463669,0.54463669,0.54463904
2.57436065,0.53729737,0.53729737,0.53729737,0.53729737,0.53729737,0.53729961
2.58308729,0.52991720,0.52991720,0.52991720,0.52991720,0.52991720,0.52991926
2.59181394,0.52249672,0.52249672,0.52249672,0.52249672,0.52249672,0.52249856
2.60054059,0.51503651,0.51503651,0.51503651,0.51503651,0.51503651,0.51503807
2.60926723,0.50753710,0.50753710,0.50753710,0.50753710,0.50753710,0.50753836
2.61799388,0.49999905,0.49999905,0.49999905,0.49999905,0.49999905,0.50000000
2.62672052,0.49242292,0.49242292,0.49242292,0.49242292,0.49242292,0.49242356
2.63544717,0.48480925,0.48480925,0.48480925,0.48480925,0.48480925,0.48480962
2.64417382,0.47715861,0.47715861,0.47715861,0.47715861,0.47715861,0.47715876
2.65290046,0.46947155,0.46947155,0.46947155,0.46947155,0.46947155,0.46947156
2.66162711,0.46174862,0.46174862,0.46174862,0.46174862,0.46174862,0.46174861
2.67035376,0.45399043,0.45399043,0.45399043,0.45399043,0.45399043,0.45399050
2.67908040,0.44619758,0.44619758,0.44619758,0.44619758,0.44619758,0.44619781
2.68780705,0.43837071,0.43837071,0.43837071,0.43837071,0.43837071,0.43837115
2.69653369,0.43051043,0.43051043,0.43051043,0.43051043,0.43051043,0.43051110
2.70526034,0.42261734,0.42261734,0.42261734,0.42261734,0.42261734,0.42261826
2.71398699,0.41469208,0.41469208,0.41469208,0.41469208,0.41469208,0.41469324
2.72271363,0.40673526,0.40673526,0.40673526,0.40673526,0.40673526,0.40673664
2.73144028,0.39874749,0.39874749,0.39874749,0.39874749,0.39874749,0.39874907
2.74016693,0.39072940,0.39072940,0.39072940,0.39072940,0.39072940,0.39073113
2.74889357,0.38268159,0.38268159,0.38268159,0.38268159,0.38268159,0.38268343
2.75762022,0.37460469,0.37460469,0.37460469,0.37460469,0.37460469,0.37460659
2.76634686,0.36649932,0.36649932,0.36649932,0.36649932,0.36649932,0.36650123
2.77507351,0.35836609,0.35836609,0.35836609,0.35836609,0.35836609,0.35836795
2.78380016,0.35020561,0.35020561,0.35020561,0.35020561,0.35020561,0.35020738
2.79252680,0.34201852,0.34201852,0.34201852,0.34201852,0.34201852,0.34202014
2.80125345,0.33380541,0.33380541,0.33380541,0.33380541,0.33380541,0.33380686
2.80998010,0.32556692,0.32556692,0.32556692,0.32556692,0.32556692,0.32556815
2.81870674,0.31730366,0.31730366,0.31730366,0.31730366,0.31730366,0.31730466
2.82743339,0.30901624,0.30901624,0.30901624,0.30901624,0.30901624,0.30901699
2.83616003,0.30070528,0.30070528,0.30070528,0.30070528,0.30070528,0.30070580
2.84488668,0.29237140,0.29237140,0.29237140,0.29237140,0.29237140,0.29237170
2.85361333,0.28401522,0.28401522,0.28401522,0.28401522,0.28401522,0.28401534
2.86233997,0.27563735,0.27563735,0.27563735,0.27563735,0.27563735,0.27563736
