x,PPForm1,f_exact(x)
0.65449847,0.60873259,0.60876143
0.66322512,0.61554360,0.61566148
0.67195176,0.62235460,0.62251464
0.68067841,0.62916560,0.62932039
0.68940505,0.63597661,0.63607822
0.69813170,0.64278761,0.64278761
0.70685835,0.64933743,0.64944805
0.71558499,0.65588724,0.65605903
0.72431164,0.66243706,0.66262005
0.73303829,0.66898688,0.66913061
0.74176493,0.67553670,0.67559021
0.75049158,0.68192197,0.68199836
0.75921822,0.68818701,0.68835458
0.76794487,0.69445204,0.69465837
0.77667152,0.70071707,0.70090926
0.78539816,0.70698210,0.70710678
0.79412481,0.71324714,0.71325045
0.80285146,0.71920988,0.71933980
0.81157810,0.72516576,0.72537437
0.82030475,0.73112164,0.73135370
0.82903139,0.73707751,0.73727734
0.83775804,0.74303339,0.74314483
0.84648469,0.74892243,0.74895572
0.85521133,0.75454413,0.75470958
0.86393798,0.76016583,0.76040597
0.87266463,0.76578753,0.76604444
0.88139127,0.77140923,0.77162458
0.89011792,0.77703093,0.77714596
0.89884456,0.78256471,0.78260816
0.90757121,0.78782671,0.78801075
0.91629786,0.79308872,0.79335334
0.92502450,0.79835072,0.79863551
0.93375115,0.80361273,0.80385686
0.94247780,0.80887473,0.80901699
0.95120444,0.81409390,0.81411552
0.95993109,0.81897035,0.81915204
0.96865773,0.82384681,0.82412619
0.97738438,0.82872327,0.82903757
0.98611103,0.83359972,0.83388582
0.99483767,0.83847618,0.83867057
1.00356432,0.84335263,0.84339145
1.01229097,0.84789986,0.84804810
1.02101761,0.85236477,0.85264016
1.02974426,0.85682968,0.85716730
1.03847090,0.86129459,0.86162916
1.04719755,0.86575951,0.86602540
1.05592420,0.87022442,0.87035570
1.06465084,0.87455323,0.87461971
1.07337749,0.87858068,0.87881711
1.08210414,0.88260813,0.88294759
1.09083078,0.88663557,0.88701083
1.09955743,0.89066302,0.89100652
1.10828408,0.89469047,0.89493436
1.11701072,0.89871792,0.89879405
1.12573737,0.90244694,0.90258528
1.13446401,0.90601131,0.90630779
1.14319066,0.90957568,0.90996127
1.15191731,0.91314005,0.91354546
1.16064395,0.91670442,0.91706007
1.16937060,0.92026879,0.92050485
1.17809725,0.92383316,0.92387953
1.18682389,0.92700703,0.92718385
1.19555054,0.93008329,0.93041757
1.20427718,0.93315954,0.93358043
1.21300383,0.93623579,0.93667219
1.22173048,0.93931204,0.93969262
1.23045712,0.94238829,0.94264149
1.23918377,0.94546455,0.94551858
1.24791042,0.94814234,0.94832366
1.25663706,0.95070628,0.95105652
1.26536371,0.95327023,0.95371695
1.27409035,0.95583418,0.95630476
1.28281700,0.95839812,0.95881973
1.29154365,0.96096207,0.96126170
1.30027029,0.96352602,0.96363045
1.30899694,0.96578066,0.96592583
1.31772359,0.96780928,0.96814764
1.32645023,0.96983789,0.97029573
1.33517688,0.97186651,0.97236992
1.34390352,0.97389512,0.97437006
1.35263017,0.97592374,0.97629601
1.36135682,0.97795236,0.97814760
1.37008346,0.97986960,0.97992470
1.37881011,0.98134135,0.98162718
1.38753676,0.98281310,0.98325491
1.39626340,0.98428485,0.98480775
1.40499005,0.98575659,0.98628560
1.41371669,0.98722834,0.98768834
1.42244334,0.98870009,0.98901586
1.43116999,0.99017184,0.99026807
1.43989663,0.99127202,0.99144486
1.44862328,0.99216720,0.99254615
1.45734993,0.99306238,0.99357186
1.46607657,0.99395757,0.99452190
1.47480322,0.99485275,0.99539620
1.48352986,0.99574793,0.99619470
1.49225651,0.99664311,0.99691733
1.50098316,0.99753829,0.99756405
1.50970980,0.99789221,0.99813480
1.51843645,0.99819332,0.99862953
1.52716310,0.99849443,0.99904822
1.53588974,0.99879555,0.99939083
1.54461639,0.99909666,0.99965732
1.55334303,0.99939777,0.99984770
1.56206968,0.99969889,0.99996192
1.57079633,1.00000000,1.00000000
1.57952297,0.99969213,0.99996192
1.58824962,0.99938425,0.99984770
1.59697627,0.99907638,0.99965732
1.60570291,0.99876850,0.99939083
1.61442956,0.99846063,0.99904822
1.62315620,0.99815275,0.99862953
1.63188285,0.99784488,0.99813480
1.64060950,0.99753701,0.99756405
1.64933614,0.99666339,0.99691733
1.65806279,0.99573458,0.99619470
1.66678944,0.99480577,0.99539620
1.67551608,0.99387696,0.99452190
1.68424273,0.99294815,0.99357186
1.69296937,0.99201934,0.99254615
1.70169602,0.99109053,0.99144486
1.71042267,0.99016172,0.99026807
1.71914931,0.98882722,0.98901586
1.72787596,0.98726889,0.98768834
1.73660261,0.98571057,0.98628560
1.74532925,0.98415224,0.98480775
1.75405590,0.98259392,0.98325491
1.76278254,0.98103559,0.98162718
1.77150919,0.97947727,0.97992470
1.78023584,0.97791894,0.97814760
1.78896248,0.97623375,0.97629601
1.79768913,0.97404110,0.97437006
1.80641578,0.97184845,0.97236992
1.81514242,0.96965579,0.97029573
1.82386907,0.96746314,0.96814764
1.83259571,0.96527049,0.96592583
1.84132236,0.96307784,0.96363045
1.85004901,0.96088519,0.96126170
1.85877565,0.95869254,0.95881973
1.86750230,0.95613301,0.95630476
1.87622895,0.95330540,0.95371695
1.88495559,0.95047778,0.95105652
1.89368224,0.94765016,0.94832366
1.90240888,0.94482254,0.94551858
1.91113553,0.94199492,0.94264149
1.91986218,0.93916730,0.93969262
1.92858882,0.93633968,0.93667219
1.93731547,0.93351206,0.93358043
1.94604212,0.93019363,0.93041757
1.95476876,0.92673496,0.92718385
1.96349541,0.92327629,0.92387953
1.97222205,0.91981761,0.92050485
1.98094870,0.91635894,0.91706007
1.98967535,0.91290027,0.91354546
1.99840199,0.90944160,0.90996127
2.00712864,0.90598293,0.90630779
2.01585529,0.90252426,0.90258528
2.02458193,0.89856783,0.89879405
2.03330858,0.89448695,0.89493436
2.04203522,0.89040607,0.89100652
2.05076187,0.88632520,0.88701083
2.05948852,0.88224432,0.88294759
2.06821516,0.87816344,0.87881711
2.07694181,0.87408257,0.87461971
2.08566846,0.87000169,0.87035570
2.09439510,0.86592081,0.86602540
2.10312175,0.86144806,0.86162916
2.11184839,0.85675911,0.85716730
2.12057504,0.85207015,0.85264016
2.12930169,0.84738120,0.84804810
2.13802833,0.84269225,0.84339145
2.14675498,0.83800329,0.83867057
2.15548163,0.83331434,0.83388582
2.16420827,0.82862538,0.82903757
2.17293492,0.82393643,0.82412619
2.18166156,0.81906443,0.81915204
2.19038821,0.81378713,0.81411552
2.19911486,0.80850982,0.80901699
2.20784150,0.80323252,0.80385686
2.21656815,0.79795522,0.79863551
2.22529480,0.79267792,0.79335334
2.23402144,0.78740061,0.78801075
2.24274809,0.78212331,0.78260816
2.25147474,0.77684601,0.77714596
2.26020138,0.77156870,0.77162458
2.26892803,0.76584121,0.76604444
2.27765467,0.76000117,0.76040597
2.28638132,0.75416113,0.75470958
2.29510797,0.74832109,0.74895572
2.30383461,0.74248105,0.74314483
2.31256126,0.73664101,0.73727734
2.32128791,0.73080096,0.73135370
2.33001455,0.72496092,0.72537437
2.33874120,0.71912088,0.71933980
2.34746784,0.71322184,0.71325045
2.35619449,0.70685078,0.70710678
2.36492114,0.70047973,0.70090926
2.37364778,0.69410867,0.69465837
2.38237443,0.68773762,0.68835458
2.39110108,0.68136656,0.68199836
2.39982772,0.67499551,0.67559021
2.40855437,0.66862445,0.66913061
2.41728101,0.66225339,0.66262005
2.42600766,0.65588234,0.65605903
2.43473431,0.64939077,0.64944805
2.44346095,0.64252671,0.64278761
2.45218760,0.63566265,0.63607822
2.46091425,0.62879859,0.62932039
2.46964089,0.62193453,0.62251464
2.47836754,0.61507046,0.61566148
2.48709418,0.60820640,0.60876143
2.49582083,0.60134234,0.60181502
2.50454748,0.59447828,0.59482279
2.51327412,0.58761422,0.58778525
2.52200077,0.58066044,0.58070296
2.53072742,0.57334777,0.57357644
2.53945406,0.56603510,0.56640624
2.54818071,0.55872244,0.55919290
2.55690735,0.55140977,0.55193699
2.56563400,0.54409710,0.54463904
2.57436065,0.53678443,0.53729961
2.58308729,0.52947177,0.52991926
2.59181394,0.52215910,0.52249856
2.60054059,0.51484643,0.51503807
2.60926723,0.50753377,0.50753836
2.61799388,0.49983215,0.50000000
2.62672052,0.49212170,0.49242356
2.63544717,0.48441124,0.48480962
2.64417382,0.47670079,0.47715876
2.65290046,0.46899033,0.46947156
2.66162711,0.46127988,0.46174861
2.67035376,0.45356942,0.45399050
2.67908040,0.44585897,0.44619781
2.68780705,0.43814851,0.43837115
2.69653369,0.43043806,0.43051110
2.70526034,0.42253080,0.42261826
2.71398699,0.41447974,0.41469324
2.72271363,0.40642867,0.40673664
2.73144028,0.39837761,0.39874907
2.74016693,0.39032654,0.39073113
2.74889357,0.38227547,0.38268343
2.75762022,0.37422441,0.37460659
2.76634686,0.36617334,0.36650123
2.77507351,0.35812228,0.35836795
2.78380016,0.35007121,0.35020738
2.79252680,0.34202014,0.34202014
2.80125345,0.33369184,0.33380686
2.80998010,0.32536355,0.32556815
2.81870674,0.31703525,0.31730466
2.82743339,0.30870695,0.30901699
2.83616003,0.30037865,0.30070580
2.84488668,0.29205035,0.29237170
2.85361333,0.28372205,0.28401534
2.86233997,0.27539376,0.27563736
2.87106662,0.26706546,0.26723838
2.87979327,0.25873716,0.25881905
2.88851991,0.25035804,0.25038000
2.89724656,0.24182182,0.24192190
2.90597320,0.23328561,0.23344536
2.91469985,0.22474940,0.22495105
2.92342650,0.21621319,0.21643961
2.93215314,0.20767698,0.20791169
2.94087979,0.19914077,0.19936793
2.94960644,0.19060455,0.19080900
2.95833308,0.18206834,0.18223553
2.96705973,0.17353213,0.17364818
2.97578637,0.16499592,0.16504761
2.98451302,0.15641832,0.15643447
2.99323967,0.14774908,0.14780941
3.00196631,0.13907984,0.13917310
3.01069296,0.13041060,0.13052619
3.01941961,0.12174136,0.12186934
3.02814625,0.11307212,0.11320321
3.03687290,0.10440287,0.10452846
3.04559954,0.09573363,0.09584575
3.05432619,0.08706439,0.08715574
3.06305284,0.07839515,0.07845910
3.07177948,0.06972591,0.06975647
3.08050613,0.06104606,0.06104854
3.08923278,0.05232374,0.05233596
3.09795942,0.04360143,0.04361939
3.10668607,0.03487911,0.03489950
3.11541271,0.02615680,0.02617695
3.12413936,0.01743449,0.01745241
3.13286601,0.00871217,0.00872654
3.14159265,-0.00001014,0.00000000
3.15031930,-0.00873246,-0.00872654
3.15904595,-0.01745477,-0.01745241
3.16777259,-0.02617708,-0.02617695
3.17649924,-0.03489940,-0.03489950
3.18522588,-0.04359317,-0.04361939
3.19395253,-0.05228415,-0.05233596
3.20267918,-0.06097513,-0.06104854
3.21140582,-0.06966611,-0.06975647
3.22013247,-0.07835709,-0.07845910
3.22885912,-0.08704807,-0.08715574
3.23758576,-0.09573905,-0.09584575
3.24631241,-0.10443003,-0.10452846
3.25503905,-0.11312101,-0.11320321
3.26376570,-0.12181200,-0.12186934
3.27249235,-0.13050298,-0.13052619
3.28121899,-0.13914087,-0.13917310
3.28994564,-0.14771241,-0.14780941
3.29867229,-0.15628395,-0.15643447
3.30739893,-0.16485549,-0.16504761
3.31612558,-0.17342703,-0.17364818
3.32485223,-0.18199857,-0.18223553
3.33357887,-0.19057011,-0.19080900
3.34230552,-0.19914165,-0.19936793
3.35103216,-0.20771319,-0.20791169
3.35975881,-0.21628473,-0.21643961
3.36848546,-0.22485627,-0.22495105
3.37721210,-0.23342781,-0.23344536
3.38593875,-0.24183104,-0.24192190
3.39466540,-0.25019221,-0.25038000
3.40339204,-0.25855337,-0.25881905
3.41211869,-0.26691454,-0.26723838
3.42084533,-0.27527570,-0.27563736
3.42957198,-0.28363687,-0.28401534
3.43829863,-0.29199803,-0.29237170
3.44702527,-0.30035919,-0.30070580
3.45575192,-0.30872036,-0.30901699
3.46447857,-0.31708152,-0.31730466
3.47320521,-0.32544269,-0.32556815
3.48193186,-0.33380385,-0.33380686
3.49065850,-0.34186863,-0.34202014
3.49938515,-0.34992667,-0.35020738
3.50811180,-0.35798470,-0.35836795
3.51683844,-0.36604274,-0.36650123
3.52556509,-0.37410078,-0.37460659
3.53429174,-0.38215882,-0.38268343
3.54301838,-0.39021686,-0.39073113
3.55174503,-0.39827490,-0.39874907
3.56047167,-0.40633294,-0.40673664
3.56919832,-0.41439098,-0.41469324
3.57792497,-0.42244902,-0.42261826
3.58665161,-0.43050706,-0.43051110
3.59537826,-0.43817735,-0.43837115
3.60410491,-0.44583882,-0.44619781
3.61283155,-0.45350030,-0.45399050
3.62155820,-0.46116178,-0.46174861
3.63028484,-0.46882326,-0.46947156
3.63901149,-0.47648474,-0.47715876
3.64773814,-0.48414622,-0.48480962
3.65646478,-0.49180770,-0.49242356
3.66519143,-0.49946917,-0.50000000
3.67391808,-0.50713065,-0.50753836
3.68264472,-0.51479213,-0.51503807
3.69137137,-0.52245361,-0.52249856
3.70009801,-0.52972354,-0.52991926
3.70882466,-0.53689559,-0.53729961
3.71755131,-0.54406764,-0.54463904
3.72627795,-0.55123969,-0.55193699
3.73500460,-0.55841174,-0.55919290
3.74373125,-0.56558379,-0.56640624
3.75245789,-0.57275583,-0.57357644
3.76118454,-0.57992788,-0.58070296
3.76991118,-0.58709993,-0.58778525
3.77863783,-0.59427198,-0.59482279
3.78736448,-0.60144403,-0.60181502
3.79609112,-0.60861607,-0.60876143
3.80481777,-0.61553018,-0.61566148
3.81354442,-0.62212185,-0.62251464
3.82227106,-0.62871352,-0.62932039
3.83099771,-0.63530519,-0.63607822
3.83972435,-0.64189686,-0.64278761
3.84845100,-0.64848853,-0.64944805
3.85717765,-0.65508020,-0.65605903
3.86590429,-0.66167187,-0.66262005
3.87463094,-0.66826354,-0.66913061
3.88335759,-0.67485522,-0.67559021
3.89208423,-0.68144689,-0.68199836
3.90081088,-0.68803856,-0.68835458
3.90953752,-0.69463023,-0.69465837
3.91826417,-0.70061332,-0.70090926
3.92699082,-0.70653705,-0.70710678
3.93571746,-0.71246077,-0.71325045
3.94444411,-0.71838449,-0.71933980
3.95317076,-0.72430821,-0.72537437
3.96189740,-0.73023193,-0.73135370
3.97062405,-0.73615566,-0.73727734
3.97935069,-0.74207938,-0.74314483
3.98807734,-0.74800310,-0.74895572
3.99680399,-0.75392682,-0.75470958
4.00553063,-0.75985054,-0.76040597
4.01425728,-0.76577427,-0.76604444
4.02298393,-0.77154786,-0.77162458
4.03171057,-0.77672097,-0.77714596
4.04043722,-0.78189407,-0.78260816
4.04916386,-0.78706718,-0.78801075
4.05789051,-0.79224028,-0.79335334
4.06661716,-0.79741338,-0.79863551
4.07534380,-0.80258649,-0.80385686
4.08407045,-0.80775959,-0.80901699
4.09279710,-0.81293270,-0.81411552
4.10152374,-0.81810580,-0.81915204
4.11025039,-0.82327891,-0.82412619
4.11897703,-0.82845201,-0.82903757
4.12770368,-0.83362511,-0.83388582
4.13643033,-0.83854099,-0.83867057
4.14515697,-0.84288729,-0.84339145
4.15388362,-0.84723360,-0.84804810
4.16261027,-0.85157990,-0.85264016
4.17133691,-0.85592620,-0.85716730
4.18006356,-0.86027251,-0.86162916
4.18879020,-0.86461881,-0.86602540
4.19751685,-0.86896511,-0.87035570
4.20624350,-0.87331142,-0.87461971
4.21497014,-0.87765772,-0.87881711
4.22369679,-0.88200403,-0.88294759
4.23242344,-0.88635033,-0.88701083
4.24115008,-0.89069663,-0.89100652
4.24987673,-0.89482419,-0.89493436
4.25860337,-0.89827560,-0.89879405
4.26733002,-0.90172702,-0.90258528
4.27605667,-0.90517844,-0.90630779
4.28478331,-0.90862986,-0.90996127
4.29350996,-0.91208128,-0.91354546
4.30223661,-0.91553269,-0.91706007
4.31096325,-0.91898411,-0.92050485
4.31968990,-0.92243553,-0.92387953
4.32841654,-0.92588695,-0.92718385
4.33714319,-0.92933837,-0.93041757
4.34586984,-0.93278978,-0.93358043
4.35459648,-0.93624120,-0.93667219
4.36332313,-0.93969262,-0.93969262
4.37204978,-0.94219078,-0.94264149
4.38077642,-0.94468894,-0.94551858
4.38950307,-0.94718710,-0.94832366
4.39822972,-0.94968526,-0.95105652
4.40695636,-0.95218342,-0.95371695
4.41568301,-0.95468158,-0.95630476
4.42440965,-0.95717973,-0.95881973
4.43313630,-0.95967789,-0.96126170
4.44186295,-0.96217605,-0.96363045
4.45058959,-0.96467421,-0.96592583
4.45931624,-0.96717237,-0.96814764
4.46804289,-0.96967053,-0.97029573
4.47676953,-0.97216869,-0.97236992
4.48549618,-0.97408887,-0.97437006
4.49422282,-0.97558669,-0.97629601
4.50294947,-0.97708451,-0.97814760
4.51167612,-0.97858233,-0.97992470
4.52040276,-0.98008014,-0.98162718
4.52912941,-0.98157796,-0.98325491
4.53785606,-0.98307578,-0.98480775
4.54658270,-0.98457360,-0.98628560
4.55530935,-0.98607142,-0.98768834
4.56403599,-0.98756923,-0.98901586
4.57276264,-0.98906705,-0.99026807
4.58148929,-0.99056487,-0.99144486
4.59021593,-0.99206269,-0.99254615
4.59894258,-0.99356051,-0.99357186
4.60766923,-0.99404669,-0.99452190
4.61639587,-0.99450989,-0.99539620
4.62512252,-0.99497309,-0.99619470
4.63384916,-0.99543629,-0.99691733
4.64257581,-0.99589949,-0.99756405
4.65130246,-0.99636269,-0.99813480
4.66002910,-0.99682588,-0.99862953
4.66875575,-0.99728908,-0.99904822
4.67748240,-0.99775228,-0.99939083
4.68620904,-0.99821548,-0.99965732
4.69493569,-0.99867868,-0.99984770
4.70366233,-0.99914187,-0.99996192
4.71238898,-0.99960507,-1.00000000
4.72111563,-0.99985733,-0.99996192
4.72984227,-0.99926584,-0.99984770
4.73856892,-0.99867435,-0.99965732
4.74729557,-0.99808286,-0.99939083
4.75602221,-0.99749137,-0.99904822
4.76474886,-0.99689988,-0.99862953
4.77347550,-0.99630838,-0.99813480
4.78220215,-0.99571689,-0.99756405
4.79092880,-0.99512540,-0.99691733
4.79965544,-0.99453391,-0.99619470
4.80838209,-0.99394242,-0.99539620
4.81710874,-0.99335093,-0.99452190
4.82583538,-0.99275944,-0.99357186
4.83456203,-0.99216795,-0.99254615
4.84328867,-0.99131752,-0.99144486
4.85201532,-0.98966673,-0.99026807
4.86074197,-0.98801595,-0.98901586
4.86946861,-0.98636516,-0.98768834
4.87819526,-0.98471438,-0.98628560
4.88692191,-0.98306360,-0.98480775
4.89564855,-0.98141281,-0.98325491
4.90437520,-0.97976203,-0.98162718
4.91310184,-0.97811124,-0.97992470
4.92182849,-0.97646046,-0.97814760
4.93055514,-0.97480968,-0.97629601
4.93928178,-0.97315889,-0.97437006
4.94800843,-0.97150811,-0.97236992
4.95673508,-0.96985732,-0.97029573
4.96546172,-0.96809017,-0.96814764
4.97418837,-0.96539202,-0.96592583
4.98291501,-0.96269387,-0.96363045
4.99164166,-0.95999573,-0.96126170
5.00036831,-0.95729758,-0.95881973
5.00909495,-0.95459943,-0.95630476
5.01782160,-0.95190129,-0.95371695
5.02654825,-0.94920314,-0.95105652
5.03527489,-0.94650499,-0.94832366
5.04400154,-0.94380685,-0.94551858
5.05272818,-0.94110870,-0.94264149
5.06145483,-0.93841055,-0.93969262
5.07018148,-0.93571241,-0.93667219
5.07890812,-0.93301426,-0.93358043
5.08763477,-0.93031612,-0.93041757
5.09636142,-0.92680352,-0.92718385
5.10508806,-0.92308731,-0.92387953
5.11381471,-0.91937110,-0.92050485
5.12254135,-0.91565488,-0.91706007
5.13126800,-0.91193867,-0.91354546
5.13999465,-0.90822246,-0.90996127
5.14872129,-0.90450625,-0.90630779
5.15744794,-0.90079004,-0.90258528
5.16617459,-0.89707383,-0.89879405
5.17490123,-0.89335762,-0.89493436
5.18362788,-0.88964141,-0.89100652
5.19235452,-0.88592520,-0.88701083
5.20108117,-0.88220899,-0.88294759
5.20980782,-0.87849278,-0.87881711
5.21853446,-0.87447453,-0.87461971
5.22726111,-0.86978748,-0.87035570
5.23598776,-0.86510043,-0.86602540
5.24471440,-0.86041338,-0.86162916
5.25344105,-0.85572633,-0.85716730
5.26216769,-0.85103928,-0.85264016
5.27089434,-0.84635223,-0.84804810
5.27962099,-0.84166518,-0.84339145
5.28834763,-0.83697813,-0.83867057
5.29707428,-0.83229108,-0.83388582
5.30580093,-0.82760403,-0.82903757
5.31452757,-0.82291698,-0.82412619
5.32325422,-0.81822993,-0.81915204
5.33198086,-0.81354288,-0.81411552
5.34070751,-0.80885583,-0.80901699
5.34943416,-0.80358527,-0.80385686
5.35816080,-0.79799277,-0.79863551
5.36688745,-0.79240028,-0.79335334
5.37561410,-0.78680779,-0.78801075
5.38434074,-0.78121529,-0.78260816
5.39306739,-0.77562280,-0.77714596
5.40179403,-0.77003031,-0.77162458
5.41052068,-0.76443781,-0.76604444
5.41924733,-0.75884532,-0.76040597
5.42797397,-0.75325283,-0.75470958
5.43670062,-0.74766033,-0.74895572
5.44542727,-0.74206784,-0.74314483
5.45415391,-0.73647535,-0.73727734
5.46288056,-0.73088285,-0.73135370
5.47160721,-0.72529036,-0.72537437
5.48033385,-0.71904028,-0.71933980
5.48906050,-0.71262580,-0.71325045
5.49778714,-0.70621132,-0.70710678
5.50651379,-0.69979684,-0.70090926
5.51524044,-0.69338236,-0.69465837
5.52396708,-0.68696788,-0.68835458
5.53269373,-0.68055340,-0.68199836
5.54142038,-0.67413892,-0.67559021
5.55014702,-0.66772444,-0.66913061
5.55887367,-0.66130996,-0.66262005
5.56760031,-0.65489548,-0.65605903
5.57632696,-0.64848100,-0.64944805
5.58505361,-0.64206652,-0.64278761
5.59378025,-0.63565204,-0.63607822
5.60250690,-0.62923756,-0.62932039
5.61123355,-0.62226234,-0.62251464
5.61996019,-0.61512689,-0.61566148
5.62868684,-0.60799145,-0.60876143
5.63741348,-0.60085601,-0.60181502
5.64614013,-0.59372057,-0.59482279
5.65486678,-0.58658512,-0.58778525
5.66359342,-0.57944968,-0.58070296
5.67232007,-0.57231424,-0.57357644
5.68104672,-0.56517880,-0.56640624
5.68977336,-0.55804335,-0.55919290
5.69850001,-0.55090791,-0.55193699
5.70722665,-0.54377247,-0.54463904
5.71595330,-0.53663703,-0.53729961
5.72467995,-0.52950159,-0.52991926
5.73340659,-0.52236614,-0.52249856
5.74213324,-0.51488214,-0.51503807
5.75085989,-0.50714342,-0.50753836
5.75958653,-0.49940469,-0.50000000
5.76831318,-0.49166597,-0.49242356
5.77703982,-0.48392724,-0.48480962
5.78576647,-0.47618852,-0.47715876
5.79449312,-0.46844980,-0.46947156
5.80321976,-0.46071107,-0.46174861
5.81194641,-0.45297235,-0.45399050
5.82067306,-0.44523363,-0.44619781
5.82939970,-0.43749490,-0.43837115
5.83812635,-0.42975618,-0.43051110
5.84685299,-0.42201746,-0.42261826
5.85557964,-0.41427873,-0.41469324
5.86430629,-0.40654001,-0.40673664
5.87303293,-0.39870723,-0.39874907
5.88175958,-0.39049823,-0.39073113
5.89048623,-0.38228923,-0.38268343
5.89921287,-0.37408022,-0.37460659
5.90793952,-0.36587122,-0.36650123
5.91666616,-0.35766221,-0.35836795
5.92539281,-0.34945321,-0.35020738
5.93411946,-0.34124421,-0.34202014
5.94284610,-0.33303520,-0.33380686
5.95157275,-0.32482620,-0.32556815
5.96029940,-0.31661720,-0.31730466
5.96902604,-0.30840819,-0.30901699
5.97775269,-0.30019919,-0.30070580
5.98647933,-0.29199019,-0.29237170
5.99520598,-0.28378118,-0.28401534
6.00393263,-0.27557218,-0.27563736
6.01265927,-0.26715454,-0.26723838
6.02138592,-0.25862180,-0.25881905
6.03011257,-0.25008905,-0.25038000
6.03883921,-0.24155631,-0.24192190
6.04756586,-0.23302356,-0.23344536
6.05629250,-0.22449082,-0.22495105
6.06501915,-0.21595808,-0.21643961
6.07374580,-0.20742533,-0.20791169
6.08247244,-0.19889259,-0.19936793
6.09119909,-0.19035984,-0.19080900
6.09992574,-0.18182710,-0.18223553
6.10865238,-0.17329435,-0.17364818
6.11737903,-0.16476161,-0.16504761
6.12610567,-0.15622886,-0.15643447
6.13483232,-0.14769612,-0.14780941
6.14355897,-0.13916337,-0.13917310
6.15228561,-0.13047949,-0.13052619
6.16101226,-0.12178085,-0.12186934
6.16973891,-0.11308222,-0.11320321
6.17846555,-0.10438359,-0.10452846
6.18719220,-0.09568496,-0.09584575
6.19591884,-0.08698632,-0.08715574
6.20464549,-0.07828769,-0.07845910
6.21337214,-0.06958906,-0.06975647
6.22209878,-0.06089043,-0.06104854
6.23082543,-0.05219179,-0.05233596
6.23955208,-0.04349316,-0.04361939
6.24827872,-0.03479453,-0.03489950
6.25700537,-0.02609590,-0.02617695
6.26573201,-0.01739726,-0.01745241
6.27445866,-0.00869863,-0.00872654
