x,PPForm3_PERIODIC,PPForm3_NATURAL,PPForm3_COMPLETE,PPForm3_NOT_A_KNOT,PPForm3_SECOND,f_exact(x)
0.80285146,0.71555604,0.71929523,0.71929499,0.71929136,0.71929523,0.71933980
0.81157810,0.72161707,0.72533225,0.72533201,0.72532833,0.72533225,0.72537437
0.82030475,0.72763515,0.73131434,0.73131410,0.73131037,0.73131434,0.73135370
0.82903139,0.73360984,0.73724102,0.73724077,0.73723702,0.73724102,0.73727734
0.83775804,0.73954071,0.74311180,0.74311155,0.74310778,0.74311180,0.74314483
0.84648469,0.74542734,0.74892619,0.74892595,0.74892218,0.74892619,0.74895572
0.85521133,0.75126930,0.75468372,0.75468348,0.75467973,0.75468372,0.75470958
0.86393798,0.75706615,0.76038390,0.76038366,0.76037995,0.76038390,0.76040597
0.87266463,0.76281747,0.76602625,0.76602601,0.76602235,0.76602625,0.76604444
0.88139127,0.76852283,0.77161028,0.77161004,0.77160646,0.77161028,0.77162458
0.89011792,0.77418179,0.77713551,0.77713528,0.77713178,0.77713551,0.77714596
0.89884456,0.77979393,0.78260145,0.78260122,0.78259785,0.78260145,0.78260816
0.90757121,0.78535881,0.78800762,0.78800741,0.78800416,0.78800762,0.78801075
0.91629786,0.79087601,0.79335354,0.79335334,0.79335025,0.79335354,0.79335334
0.92502450,0.79634510,0.79863872,0.79863853,0.79863563,0.79863872,0.79863551
0.93375115,0.80176565,0.80386269,0.80386251,0.80385981,0.80386269,0.80385686
0.94247780,0.80713722,0.80902495,0.80902479,0.80902232,0.80902495,0.80901699
0.95120444,0.81245939,0.81412502,0.81412487,0.81412266,0.81412502,0.81411552
0.95993109,0.81773172,0.81916242,0.81916229,0.81916037,0.81916242,0.81915204
0.96865773,0.82295379,0.82413667,0.82413656,0.82413494,0.82413667,0.82412619
0.97738438,0.82812517,0.82904727,0.82904719,0.82904591,0.82904727,0.82903757
0.98611103,0.83324543,0.83389376,0.83389370,0.83389278,0.83389376,0.83388582
0.99483767,0.83831413,0.83867563,0.83867560,0.83867508,0.83867563,0.83867057
1.00356432,0.84333086,0.84339242,0.84339242,0.84339233,0.84339242,0.84339145
1.01229097,0.84770687,0.84804366,0.84804368,0.84804405,0.84804366,0.84804810
1.02101761,0.85188314,0.85262906,0.85262912,0.85262998,0.85262906,0.85264016
1.02974426,0.85600655,0.85714844,0.85714853,0.85714990,0.85714844,0.85716730
1.03847090,0.86007689,0.86160157,0.86160170,0.86160362,0.86160157,0.86162916
1.04719755,0.86409397,0.86598828,0.86598844,0.86599092,0.86598828,0.86602540
1.05592420,0.86805758,0.87030834,0.87030854,0.87031162,0.87030834,0.87035570
1.06465084,0.87196752,0.87456157,0.87456181,0.87456549,0.87456157,0.87461971
1.07337749,0.87582359,0.87874776,0.87874804,0.87875234,0.87874776,0.87881711
1.08210414,0.87962558,0.88286670,0.88286703,0.88287197,0.88286670,0.88294759
1.09083078,0.88337330,0.88691821,0.88691858,0.88692417,0.88691821,0.88701083
1.09955743,0.88706654,0.89090207,0.89090248,0.89090874,0.89090207,0.89100652
1.10828408,0.89070510,0.89481808,0.89481854,0.89482547,0.89481808,0.89493436
1.11701072,0.89428878,0.89866605,0.89866656,0.89867416,0.89866605,0.89879405
1.12573737,0.89781737,0.90244578,0.90244632,0.90245462,0.90244578,0.90258528
1.13446401,0.90129067,0.90615705,0.90615764,0.90616662,0.90615705,0.90630779
1.14319066,0.90470849,0.90979967,0.90980031,0.90980998,0.90979967,0.90996127
1.15191731,0.90807062,0.91337345,0.91337413,0.91338448,0.91337345,0.91354546
1.16064395,0.91137685,0.91687817,0.91687890,0.91688993,0.91687817,0.91706007
1.16937060,0.91462699,0.92031363,0.92031441,0.92032611,0.92031363,0.92050485
1.17809725,0.91782083,0.92367964,0.92368046,0.92369283,0.92367964,0.92387953
1.18682389,0.92095817,0.92697600,0.92697686,0.92698989,0.92697600,0.92718385
1.19555054,0.92403881,0.93020250,0.93020340,0.93021707,0.93020250,0.93041757
1.20427718,0.92706255,0.93335893,0.93335988,0.93337418,0.93335893,0.93358043
1.21300383,0.93002918,0.93644511,0.93644610,0.93646102,0.93644511,0.93667219
1.22173048,0.93293851,0.93946083,0.93946185,0.93947737,0.93946083,0.93969262
1.23045712,0.93579033,0.94240588,0.94240694,0.94242303,0.94240588,0.94264149
1.23918377,0.93858443,0.94528007,0.94528117,0.94529781,0.94528007,0.94551858
1.24791042,0.94132062,0.94808319,0.94808432,0.94810150,0.94808319,0.94832366
1.25663706,0.94399870,0.95081505,0.95081621,0.95083389,0.95081505,0.95105652
1.26536371,0.94661846,0.95347543,0.95347663,0.95349478,0.95347543,0.95371695
1.27409035,0.94917970,0.95606415,0.95606538,0.95608397,0.95606415,0.95630476
1.28281700,0.95168221,0.95858100,0.95858225,0.95860125,0.95858100,0.95881973
1.29154365,0.95412581,0.96102578,0.96102705,0.96104642,0.96102578,0.96126170
1.30027029,0.95651028,0.96339828,0.96339958,0.96341928,0.96339828,0.96363045
1.30899694,0.95883542,0.96569831,0.96569963,0.96571962,0.96569831,0.96592583
1.31772359,0.96110103,0.96792566,0.96792699,0.96794724,0.96792566,0.96814764
1.32645023,0.96330691,0.97008013,0.97008148,0.97010194,0.97008013,0.97029573
1.33517688,0.96545285,0.97216153,0.97216289,0.97218351,0.97216153,0.97236992
1.34390352,0.96753866,0.97416964,0.97417101,0.97419175,0.97416964,0.97437006
1.35263017,0.96956413,0.97610428,0.97610565,0.97612646,0.97610428,0.97629601
1.36135682,0.97152906,0.97796523,0.97796661,0.97798742,0.97796523,0.97814760
1.37008346,0.97343325,0.97975230,0.97975367,0.97977445,0.97975230,0.97992470
1.37881011,0.97527649,0.98146528,0.98146665,0.98148733,0.98146528,0.98162718
1.38753676,0.97705859,0.98310398,0.98310534,0.98312586,0.98310398,0.98325491
1.39626340,0.97877934,0.98466819,0.98466953,0.98468984,0.98466819,0.98480775
1.40499005,0.98043854,0.98615771,0.98615904,0.98617906,0.98615771,0.98628560
1.41371669,0.98203599,0.98757234,0.98757364,0.98759333,0.98757234,0.98768834
1.42244334,0.98357148,0.98891188,0.98891316,0.98893243,0.98891188,0.98901586
1.43116999,0.98504481,0.99017613,0.99017737,0.99019616,0.99017613,0.99026807
1.43989663,0.98645579,0.99136488,0.99136609,0.99138433,0.99136488,0.99144486
1.44862328,0.98780421,0.99247794,0.99247910,0.99249672,0.99247794,0.99254615
1.45734993,0.98908986,0.99351510,0.99351622,0.99353314,0.99351510,0.99357186
1.46607657,0.99031255,0.99447616,0.99447723,0.99449337,0.99447616,0.99452190
1.47480322,0.99147207,0.99536093,0.99536194,0.99537722,0.99536093,0.99539620
1.48352986,0.99256822,0.99616919,0.99617014,0.99618448,0.99616919,0.99619470
1.49225651,0.99360080,0.99690075,0.99690163,0.99691495,0.99690075,0.99691733
1.50098316,0.99456961,0.99755541,0.99755621,0.99756843,0.99755541,0.99756405
1.50970980,0.99547444,0.99813296,0.99813369,0.99814471,0.99813296,0.99813480
1.51843645,0.99631510,0.99863321,0.99863385,0.99864358,0.99863321,0.99862953
1.52716310,0.99709138,0.99905595,0.99905650,0.99906485,0.99905595,0.99904822
1.53588974,0.99780307,0.99940098,0.99940144,0.99940831,0.99940098,0.99939083
1.54461639,0.99844998,0.99966810,0.99966845,0.99967376,0.99966810,0.99965732
1.55334303,0.99903191,0.99985712,0.99985736,0.99986100,0.99985712,0.99984770
1.56206968,0.99954865,0.99996781,0.99996794,0.99996981,0.99996781,0.99996192
1.57079633,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
1.57952297,0.99950263,0.99995354,0.99995341,0.99995143,0.99995354,0.99996192
1.58824962,0.99893982,0.99982858,0.99982832,0.99982427,0.99982858,0.99984770
1.59697627,0.99831174,0.99962534,0.99962493,0.99961872,0.99962534,0.99965732
1.60570291,0.99761853,0.99934404,0.99934348,0.99933501,0.99934404,0.99939083
1.61442956,0.99686036,0.99898489,0.99898418,0.99897337,0.99898489,0.99904822
1.62315620,0.99603739,0.99854811,0.99854724,0.99853402,0.99854811,0.99862953
1.63188285,0.99514977,0.99803391,0.99803288,0.99801718,0.99803391,0.99813480
1.64060950,0.99419767,0.99744252,0.99744132,0.99742307,0.99744252,0.99756405
1.64933614,0.99318122,0.99677415,0.99677277,0.99675192,0.99677415,0.99691733
1.65806279,0.99210061,0.99602901,0.99602746,0.99600395,0.99602901,0.99619470
1.66678944,0.99095597,0.99520733,0.99520560,0.99517939,0.99520733,0.99539620
1.67551608,0.98974747,0.99430932,0.99430741,0.99427845,0.99430932,0.99452190
1.68424273,0.98847527,0.99333520,0.99333310,0.99330136,0.99333520,0.99357186
1.69296937,0.98713952,0.99228518,0.99228289,0.99224834,0.99228518,0.99254615
1.70169602,0.98574039,0.99115948,0.99115701,0.99111962,0.99115948,0.99144486
1.71042267,0.98427802,0.98995831,0.98995566,0.98991542,0.98995831,0.99026807
1.71914931,0.98275258,0.98868191,0.98867906,0.98863596,0.98868191,0.98901586
1.72787596,0.98116422,0.98733047,0.98732743,0.98728147,0.98733047,0.98768834
1.73660261,0.97951310,0.98590422,0.98590100,0.98585216,0.98590422,0.98628560
1.74532925,0.97779937,0.98440338,0.98439996,0.98434827,0.98440338,0.98480775
1.75405590,0.97602321,0.98282816,0.98282455,0.98277001,0.98282816,0.98325491
1.76278254,0.97418475,0.98117877,0.98117498,0.98111760,0.98117877,0.98162718
1.77150919,0.97228417,0.97945545,0.97945147,0.97939128,0.97945545,0.97992470
1.78023584,0.97032161,0.97765839,0.97765423,0.97759126,0.97765839,0.97814760
1.78896248,0.96829723,0.97578783,0.97578349,0.97571776,0.97578783,0.97629601
1.79768913,0.96621120,0.97384397,0.97383945,0.97377101,0.97384397,0.97437006
1.80641578,0.96406366,0.97182703,0.97182233,0.97175124,0.97182703,0.97236992
1.81514242,0.96185479,0.96973723,0.96973236,0.96965866,0.96973723,0.97029573
1.82386907,0.95958472,0.96757479,0.96756976,0.96749350,0.96757479,0.96814764
1.83259571,0.95725363,0.96533992,0.96533472,0.96525598,0.96533992,0.96592583
1.84132236,0.95486166,0.96303285,0.96302749,0.96294632,0.96303285,0.96363045
1.85004901,0.95240898,0.96065378,0.96064826,0.96056475,0.96065378,0.96126170
1.85877565,0.94989574,0.95820293,0.95819727,0.95811150,0.95820293,0.95881973
1.86750230,0.94732210,0.95568052,0.95567472,0.95558677,0.95568052,0.95630476
1.87622895,0.94468822,0.95308678,0.95308083,0.95299080,0.95308678,0.95371695
1.88495559,0.94199426,0.95042190,0.95041582,0.95032382,0.95042190,0.95105652
1.89368224,0.93924036,0.94768612,0.94767992,0.94758603,0.94768612,0.94832366
1.90240888,0.93642670,0.94487964,0.94487333,0.94477767,0.94487964,0.94551858
1.91113553,0.93355342,0.94200269,0.94199627,0.94189896,0.94200269,0.94264149
1.91986218,0.93062068,0.93905548,0.93904896,0.93895011,0.93905548,0.93969262
1.92858882,0.92762865,0.93603823,0.93603161,0.93593137,0.93603823,0.93667219
1.93731547,0.92457748,0.93295116,0.93294446,0.93284294,0.93295116,0.93358043
1.94604212,0.92146732,0.92979448,0.92978770,0.92968505,0.92979448,0.93041757
1.95476876,0.91829833,0.92656840,0.92656156,0.92645793,0.92656840,0.92718385
1.96349541,0.91507068,0.92327316,0.92326626,0.92316179,0.92327316,0.92387953
1.97222205,0.91178451,0.91990895,0.91990201,0.91979686,0.91990895,0.92050485
1.98094870,0.90843999,0.91647600,0.91646903,0.91636336,0.91647600,0.91706007
1.98967535,0.90503727,0.91297454,0.91296753,0.91286152,0.91297454,0.91354546
1.99840199,0.90157651,0.90940476,0.90939775,0.90929156,0.90940476,0.90996127
2.00712864,0.89805787,0.90576689,0.90575988,0.90565370,0.90576689,0.90630779
2.01585529,0.89448150,0.90206115,0.90205415,0.90194817,0.90206115,0.90258528
2.02458193,0.89084757,0.89828776,0.89828078,0.89817518,0.89828776,0.89879405
2.03330858,0.88715622,0.89444692,0.89443999,0.89433496,0.89444692,0.89493436
2.04203522,0.88340762,0.89053886,0.89053198,0.89042774,0.89053886,0.89100652
2.05076187,0.87960193,0.88656380,0.88655698,0.88645374,0.88656380,0.88701083
2.05948852,0.87573929,0.88252195,0.88251521,0.88241317,0.88252195,0.88294759
2.06821516,0.87181987,0.87841352,0.87840688,0.87830627,0.87841352,0.87881711
2.07694181,0.86784383,0.87423874,0.87423221,0.87413325,0.87423874,0.87461971
2.08566846,0.86381132,0.86999782,0.86999141,0.86989435,0.86999782,0.87035570
2.09439510,0.85972251,0.86569098,0.86568471,0.86558977,0.86569098,0.86602540
2.10312175,0.85557754,0.86131844,0.86131232,0.86121975,0.86131844,0.86162916
2.11184839,0.85137657,0.85688040,0.85687446,0.85678451,0.85688040,0.85716730
2.12057504,0.84711977,0.85237710,0.85237135,0.85228427,0.85237710,0.85264016
2.12930169,0.84280729,0.84780874,0.84780319,0.84771925,0.84780874,0.84804810
2.13802833,0.83843928,0.84317554,0.84317022,0.84308968,0.84317554,0.84339145
2.14675498,0.83401591,0.83847772,0.83847265,0.83839579,0.83847772,0.83867057
2.15548163,0.82953733,0.83371550,0.83371069,0.83363778,0.83371550,0.83388582
2.16420827,0.82500370,0.82888909,0.82888456,0.82881589,0.82888909,0.82903757
2.17293492,0.82041518,0.82399872,0.82399448,0.82393034,0.82399872,0.82412619
2.18166156,0.81577192,0.81904458,0.81904067,0.81898135,0.81904458,0.81915204
2.19038821,0.81107408,0.81402691,0.81402334,0.81396915,0.81402691,0.81411552
2.19911486,0.80632181,0.80894593,0.80894271,0.80889396,0.80894593,0.80901699
2.20784150,0.80151529,0.80380184,0.80379900,0.80375600,0.80380184,0.80385686
2.21656815,0.79665465,0.79859486,0.79859242,0.79855549,0.79859486,0.79863551
2.22529480,0.79174007,0.79332521,0.79332319,0.79329266,0.79332521,0.79335334
2.23402144,0.78677170,0.78799311,0.78799154,0.78796773,0.78799311,0.78801075
2.24274809,0.78174969,0.78259878,0.78259767,0.78258092,0.78259878,0.78260816
2.25147474,0.77667420,0.77714243,0.77714181,0.77713246,0.77714243,0.77714596
2.26020138,0.77154539,0.77162427,0.77162417,0.77162257,0.77162427,0.77162458
2.26892803,0.76582201,0.76604456,0.76604499,0.76605151,0.76604456,0.76604444
2.27765467,0.75991055,0.76040380,0.76040479,0.76041975,0.76040380,0.76040597
2.28638132,0.75394691,0.75470258,0.75470414,0.75472788,0.75470258,0.75470958
2.29510797,0.74793161,0.74894150,0.74894367,0.74897648,0.74894150,0.74895572
2.30383461,0.74186518,0.74312117,0.74312396,0.74316614,0.74312117,0.74314483
2.31256126,0.73574815,0.73724220,0.73724562,0.73729745,0.73724220,0.73727734
2.32128791,0.72958103,0.73130518,0.73130926,0.73137099,0.73130518,0.73135370
2.33001455,0.72336436,0.72531072,0.72531547,0.72538735,0.72531072,0.72537437
2.33874120,0.71709866,0.71925942,0.71926485,0.71934710,0.71925942,0.71933980
2.34746784,0.71078446,0.71315188,0.71315801,0.71325084,0.71315188,0.71325045
2.35619449,0.70442229,0.70698871,0.70699555,0.70709914,0.70698871,0.70710678
2.36492114,0.69801266,0.70077051,0.70077807,0.70089260,0.70077051,0.70090926
2.37364778,0.69155611,0.69449788,0.69450618,0.69463180,0.69449788,0.69465837
2.38237443,0.68505317,0.68817143,0.68818047,0.68831733,0.68817143,0.68835458
2.39110108,0.67850436,0.68179175,0.68180154,0.68194976,0.68179175,0.68199836
2.39982772,0.67191020,0.67535946,0.67537000,0.67552968,0.67535946,0.67559021
2.40855437,0.66527122,0.66887515,0.66888646,0.66905769,0.66887515,0.66913061
2.41728101,0.65858795,0.66233942,0.66235150,0.66253436,0.66233942,0.66262005
2.42600766,0.65186091,0.65575289,0.65576574,0.65596027,0.65575289,0.65605903
2.43473431,0.64509064,0.64911615,0.64912977,0.64933602,0.64911615,0.64944805
2.44346095,0.63827765,0.64242980,0.64244420,0.64266219,0.64242980,0.64278761
2.45218760,0.63142247,0.63569446,0.63570963,0.63593936,0.63569446,0.63607822
2.46091425,0.62452563,0.62891071,0.62892666,0.62916812,0.62891071,0.62932039
2.46964089,0.61758765,0.62207917,0.62209589,0.62234906,0.62207917,0.62251464
2.47836754,0.61060907,0.61520043,0.61521792,0.61548275,0.61520043,0.61566148
2.48709418,0.60359040,0.60827511,0.60829336,0.60856978,0.60827511,0.60876143
2.49582083,0.59653218,0.60130379,0.60132281,0.60161074,0.60130379,0.60181502
2.50454748,0.58943493,0.59428709,0.59430687,0.59460621,0.59428709,0.59482279
2.51327412,0.58229917,0.58722562,0.58724613,0.58755678,0.58722562,0.58778525
2.52200077,0.57512543,0.58011996,0.58014121,0.58046304,0.58011996,0.58070296
2.53072742,0.56791424,0.57297073,0.57299271,0.57332556,0.57297073,0.57357644
2.53945406,0.56066613,0.56577852,0.56580122,0.56614493,0.56577852,0.56640624
2.54818071,0.55338161,0.55854394,0.55856735,0.55892174,0.55854394,0.55919290
2.55690735,0.54606122,0.55126760,0.55129170,0.55165657,0.55126760,0.55193699
2.56563400,0.53870549,0.54395009,0.54397487,0.54435001,0.54395009,0.54463904
2.57436065,0.53131493,0.53659202,0.53661746,0.53700264,0.53659202,0.53729961
2.58308729,0.52389008,0.52919400,0.52922008,0.52961504,0.52919400,0.52991926
2.59181394,0.51643145,0.52175661,0.52178333,0.52218781,0.52175661,0.52249856
2.60054059,0.50893959,0.51428048,0.51430780,0.51472152,0.51428048,0.51503807
2.60926723,0.50141501,0.50676619,0.50679411,0.50721677,0.50676619,0.50753836
2.61799388,0.49385823,0.49921436,0.49924285,0.49967413,0.49921436,0.50000000
2.62672052,0.48626980,0.49162559,0.49165462,0.49209419,0.49162559,0.49242356
2.63544717,0.47865022,0.48400047,0.48403003,0.48447754,0.48400047,0.48480962
2.64417382,0.47100003,0.47633961,0.47636967,0.47682476,0.47633961,0.47715876
2.65290046,0.46331976,0.46864362,0.46867416,0.46913644,0.46864362,0.46947156
2.66162711,0.45560993,0.46091310,0.46094408,0.46141315,0.46091310,0.46174861
2.67035376,0.44787106,0.45314865,0.45318005,0.45365549,0.45314865,0.45399050
2.67908040,0.44010368,0.44535087,0.44538266,0.44586405,0.44535087,0.44619781
2.68780705,0.43230833,0.43752036,0.43755252,0.43803939,0.43752036,0.43837115
2.69653369,0.42448552,0.42965774,0.42969023,0.43018212,0.42965774,0.43051110
2.70526034,0.41663578,0.42176360,0.42179638,0.42229281,0.42176360,0.42261826
2.71398699,0.40875963,0.41383854,0.41387159,0.41437205,0.41383854,0.41469324
2.72271363,0.40085761,0.40588317,0.40591645,0.40642043,0.40588317,0.40673664
2.73144028,0.39293024,0.39789809,0.39793157,0.39843853,0.39789809,0.39874907
2.74016693,0.38497805,0.38988390,0.38991755,0.39042693,0.38988390,0.39073113
2.74889357,0.37700155,0.38184121,0.38187498,0.38238622,0.38184121,0.38268343
2.75762022,0.36900129,0.37377062,0.37380447,0.37431699,0.37377062,0.37460659
2.76634686,0.36097778,0.36567273,0.36570663,0.36621981,0.36567273,0.36650123
2.77507351,0.35293155,0.35754815,0.35758205,0.35809528,0.35754815,0.35836795
2.78380016,0.34486312,0.34939747,0.34943133,0.34994398,0.34939747,0.35020738
2.79252680,0.33677303,0.34122131,0.34125509,0.34176650,0.34122131,0.34202014
2.80125345,0.32866179,0.33302026,0.33305391,0.33356341,0.33302026,0.33380686
2.80998010,0.32052995,0.32479492,0.32482840,0.32533531,0.32479492,0.32556815
2.81870674,0.31237801,0.31654591,0.31657917,0.31708277,0.31654591,0.31730466
2.82743339,0.30420651,0.30827382,0.30830681,0.30880639,0.30827382,0.30901699
2.83616003,0.29601597,0.29997925,0.30001193,0.30050675,0.29997925,0.30070580
2.84488668,0.28780692,0.29166281,0.29169513,0.29218443,0.29166281,0.29237170
2.85361333,0.27957989,0.28332510,0.28335700,0.28384002,0.28332510,0.28401534
2.86233997,0.27133540,0.27496673,0.27499816,0.27547410,0.27496673,0.27563736
