x,PPForm3_PERIODIC,PPForm3_NATURAL,PPForm3_COMPLETE,PPForm3_NOT_A_KNOT,PPForm3_SECOND,f_exact(x)
0.33161256,0.32555462,0.32556814,0.32556814,0.32556814,0.32556814,0.32556815
0.34033920,0.33378769,0.33380684,0.33380684,0.33380684,0.33380684,0.33380686
0.34906585,0.34199781,0.34202012,0.34202012,0.34202012,0.34202012,0.34202014
0.35779250,0.35018439,0.35020736,0.35020736,0.35020736,0.35020736,0.35020738
0.36651914,0.35834683,0.35836793,0.35836793,0.35836793,0.35836793,0.35836795
0.37524579,0.36648455,0.36650122,0.36650122,0.36650122,0.36650122,0.36650123
0.38397244,0.37459695,0.37460659,0.37460659,0.37460659,0.37460659,0.37460659
0.39269908,0.38268343,0.38268343,0.38268343,0.38268343,0.38268343,0.38268343
0.40142573,0.39071951,0.39073112,0.39073112,0.39073112,0.39073112,0.39073113
0.41015237,0.39872850,0.39874904,0.39874904,0.39874904,0.39874904,0.39874907
0.41887902,0.40670984,0.40673660,0.40673660,0.40673660,0.40673660,0.40673664
0.42760567,0.41466295,0.41469319,0.41469319,0.41469319,0.41469319,0.41469324
0.43633231,0.42258724,0.42261821,0.42261821,0.42261821,0.42261821,0.42261826
0.44505896,0.43048215,0.43051106,0.43051106,0.43051106,0.43051106,0.43051110
0.45378561,0.43834710,0.43837112,0.43837112,0.43837112,0.43837112,0.43837115
0.46251225,0.44618150,0.44619780,0.44619780,0.44619780,0.44619780,0.44619781
0.47123890,0.45398479,0.45399050,0.45399050,0.45399050,0.45399050,0.45399050
0.47996554,0.46174055,0.46174861,0.46174861,0.46174861,0.46174861,0.46174861
0.48869219,0.46945108,0.46947154,0.46947154,0.46947154,0.46947154,0.46947156
0.49741884,0.47712881,0.47715871,0.47715871,0.47715871,0.47715871,0.47715876
0.50614548,0.48477317,0.48480955,0.48480955,0.48480955,0.48480955,0.48480962
0.51487213,0.49238361,0.49242348,0.49242348,0.49242348,0.49242348,0.49242356
0.52359878,0.49995957,0.49999992,0.49999992,0.49999992,0.49999992,0.50000000
0.53232542,0.50750050,0.50753830,0.50753830,0.50753830,0.50753830,0.50753836
0.54105207,0.51500585,0.51503803,0.51503803,0.51503803,0.51503803,0.51503807
0.54977871,0.52247506,0.52249854,0.52249854,0.52249854,0.52249854,0.52249856
0.55850536,0.52990757,0.52991926,0.52991926,0.52991926,0.52991926,0.52991926
0.56723201,0.53729605,0.53729961,0.53729961,0.53729961,0.53729961,0.53729961
0.57595865,0.54461958,0.54463901,0.54463901,0.54463901,0.54463901,0.54463904
0.58468530,0.55190478,0.55193692,0.55193692,0.55193692,0.55193692,0.55193699
0.59341195,0.55915114,0.55919281,0.55919281,0.55919281,0.55919281,0.55919290
0.60213859,0.56635813,0.56640611,0.56640611,0.56640611,0.56640611,0.56640624
0.61086524,0.57352522,0.57357630,0.57357630,0.57357630,0.57357630,0.57357644
0.61959188,0.58065189,0.58070282,0.58070282,0.58070282,0.58070282,0.58070296
0.62831853,0.58773761,0.58778514,0.58778514,0.58778514,0.58778514,0.58778525
0.63704518,0.59478187,0.59482271,0.59482271,0.59482271,0.59482271,0.59482279
0.64577182,0.60178412,0.60181498,0.60181498,0.60181498,0.60181498,0.60181502
0.65449847,0.60874386,0.60876142,0.60876142,0.60876142,0.60876142,0.60876143
0.66322512,0.61566056,0.61566148,0.61566148,0.61566148,0.61566148,0.61566148
0.67195176,0.62249641,0.62251461,0.62251461,0.62251461,0.62251461,0.62251464
0.68067841,0.62928624,0.62932032,0.62932032,0.62932032,0.62932032,0.62932039
0.68940505,0.63603153,0.63607809,0.63607809,0.63607809,0.63607809,0.63607822
0.69813170,0.64273178,0.64278744,0.64278744,0.64278744,0.64278744,0.64278761
0.70685835,0.64938651,0.64944785,0.64944785,0.64944785,0.64944785,0.64944805
0.71558499,0.65599524,0.65605882,0.65605882,0.65605882,0.65605882,0.65605903
0.72431164,0.66255748,0.66261985,0.66261985,0.66261985,0.66261985,0.66262005
0.73303829,0.66907273,0.66913044,0.66913044,0.66913044,0.66913044,0.66913061
0.74176493,0.67554052,0.67559009,0.67559009,0.67559009,0.67559009,0.67559021
0.75049158,0.68196036,0.68199830,0.68199830,0.68199830,0.68199830,0.68199836
0.75921822,0.68833175,0.68835456,0.68835456,0.68835456,0.68835456,0.68835458
0.76794487,0.69465422,0.69465837,0.69465837,0.69465837,0.69465837,0.69465837
0.77667152,0.70089165,0.70090924,0.70090924,0.70090924,0.70090924,0.70090926
0.78539816,0.70707031,0.70710669,0.70710669,0.70710669,0.70710669,0.70710678
0.79412481,0.71319866,0.71325029,0.71325029,0.71325029,0.71325029,0.71325045
0.80285146,0.71927627,0.71933957,0.71933957,0.71933957,0.71933957,0.71933980
0.81157810,0.72530270,0.72537409,0.72537409,0.72537409,0.72537409,0.72537437
0.82030475,0.73127751,0.73135339,0.73135339,0.73135339,0.73135339,0.73135370
0.82903139,0.73720025,0.73727702,0.73727702,0.73727702,0.73727702,0.73727734
0.83775804,0.74307049,0.74314454,0.74314454,0.74314454,0.74314454,0.74314483
0.84648469,0.74888779,0.74895549,0.74895549,0.74895549,0.74895549,0.74895572
0.85521133,0.75465171,0.75470942,0.75470942,0.75470942,0.75470942,0.75470958
0.86393798,0.76036180,0.76040588,0.76040588,0.76040588,0.76040588,0.76040597
0.87266463,0.76601764,0.76604442,0.76604442,0.76604442,0.76604442,0.76604444
0.88139127,0.77161877,0.77162459,0.77162459,0.77162459,0.77162459,0.77162458
0.89011792,0.77712751,0.77714593,0.77714593,0.77714593,0.77714593,0.77714596
0.89884456,0.78256830,0.78260805,0.78260805,0.78260805,0.78260805,0.78260816
0.90757121,0.78795317,0.78801055,0.78801055,0.78801055,0.78801055,0.78801075
0.91629786,0.79328173,0.79335304,0.79335304,0.79335304,0.79335304,0.79335334
0.92502450,0.79855360,0.79863512,0.79863512,0.79863512,0.79863512,0.79863551
0.93375115,0.80376841,0.80385642,0.80385642,0.80385642,0.80385642,0.80385686
0.94247780,0.80892575,0.80901654,0.80901654,0.80901654,0.80901654,0.80901699
0.95120444,0.81402526,0.81411508,0.81411508,0.81411508,0.81411508,0.81411552
0.95993109,0.81906655,0.81915166,0.81915166,0.81915166,0.81915166,0.81915204
0.96865773,0.82404924,0.82412588,0.82412588,0.82412588,0.82412588,0.82412619
0.97738438,0.82897294,0.82903737,0.82903737,0.82903737,0.82903737,0.82903757
0.98611103,0.83383727,0.83388572,0.83388572,0.83388572,0.83388572,0.83388582
0.99483767,0.83864185,0.83867054,0.83867054,0.83867054,0.83867054,0.83867057
1.00356432,0.84338629,0.84339145,0.84339145,0.84339145,0.84339145,0.84339145
1.01229097,0.84802666,0.84804806,0.84804806,0.84804806,0.84804806,0.84804810
1.02101761,0.85259530,0.85264003,0.85264003,0.85264003,0.85264003,0.85264016
1.02974426,0.85710278,0.85716703,0.85716703,0.85716703,0.85716703,0.85716730
1.03847090,0.86154877,0.86162876,0.86162876,0.86162876,0.86162876,0.86162916
1.04719755,0.86593296,0.86602489,0.86602489,0.86602489,0.86602489,0.86602540
1.05592420,0.87025504,0.87035510,0.87035510,0.87035510,0.87035510,0.87035570
1.06465084,0.87451469,0.87461907,0.87461907,0.87461907,0.87461907,0.87461971
1.07337749,0.87871159,0.87881648,0.87881648,0.87881648,0.87881648,0.87881711
1.08210414,0.88284542,0.88294701,0.88294701,0.88294701,0.88294701,0.88294759
1.09083078,0.88691588,0.88701034,0.88701034,0.88701034,0.88701034,0.88701083
1.09955743,0.89092264,0.89100615,0.89100615,0.89100615,0.89100615,0.89100652
1.10828408,0.89486538,0.89493412,0.89493412,0.89493412,0.89493412,0.89493436
1.11701072,0.89874380,0.89879393,0.89879393,0.89879393,0.89879393,0.89879405
1.12573737,0.90255757,0.90258526,0.90258526,0.90258526,0.90258526,0.90258528
1.13446401,0.90630637,0.90630779,0.90630779,0.90630779,0.90630779,0.90630779
1.14319066,0.90993422,0.90996121,0.90996121,0.90996121,0.90996121,0.90996127
1.15191731,0.91349361,0.91354527,0.91354527,0.91354527,0.91354527,0.91354546
1.16064395,0.91698723,0.91705972,0.91705972,0.91705972,0.91705972,0.91706007
1.16937060,0.92041486,0.92050433,0.92050433,0.92050433,0.92050433,0.92050485
1.17809725,0.92377624,0.92387886,0.92387886,0.92387886,0.92387886,0.92387953
1.18682389,0.92707114,0.92718307,0.92718307,0.92718307,0.92718307,0.92718385
1.19555054,0.93029932,0.93041672,0.93041672,0.93041672,0.93041672,0.93041757
1.20427718,0.93346053,0.93357956,0.93357956,0.93357956,0.93357956,0.93358043
1.21300383,0.93655455,0.93667137,0.93667137,0.93667137,0.93667137,0.93667219
1.22173048,0.93958112,0.93969189,0.93969189,0.93969189,0.93969189,0.93969262
1.23045712,0.94254002,0.94264090,0.94264090,0.94264090,0.94264090,0.94264149
1.23918377,0.94543099,0.94551815,0.94551815,0.94551815,0.94551815,0.94551858
1.24791042,0.94825380,0.94832339,0.94832339,0.94832339,0.94832339,0.94832366
1.25663706,0.95100821,0.95105640,0.95105640,0.95105640,0.95105640,0.95105652
1.26536371,0.95369398,0.95371693,0.95371693,0.95371693,0.95371693,0.95371695
1.27409035,0.95629847,0.95630475,0.95630475,0.95630475,0.95630475,0.95630476
1.28281700,0.95878429,0.95881963,0.95881963,0.95881963,0.95881963,0.95881973
1.29154365,0.96120084,0.96126143,0.96126143,0.96126143,0.96126143,0.96126170
1.30027029,0.96354799,0.96362998,0.96362998,0.96362998,0.96362998,0.96363045
1.30899694,0.96582557,0.96592515,0.96592515,0.96592515,0.96592515,0.96592583
1.31772359,0.96803343,0.96814678,0.96814678,0.96814678,0.96814678,0.96814764
1.32645023,0.97017142,0.97029472,0.97029472,0.97029472,0.97029472,0.97029573
1.33517688,0.97223938,0.97236882,0.97236882,0.97236882,0.97236882,0.97236992
1.34390352,0.97423717,0.97436893,0.97436893,0.97436893,0.97436893,0.97437006
1.35263017,0.97616462,0.97629491,0.97629491,0.97629491,0.97629491,0.97629601
1.36135682,0.97802158,0.97814660,0.97814660,0.97814660,0.97814660,0.97814760
1.37008346,0.97980791,0.97992386,0.97992386,0.97992386,0.97992386,0.97992470
1.37881011,0.98152343,0.98162653,0.98162653,0.98162653,0.98162653,0.98162718
1.38753676,0.98316801,0.98325446,0.98325446,0.98325446,0.98325446,0.98325491
1.39626340,0.98474149,0.98480750,0.98480750,0.98480750,0.98480750,0.98480775
1.40499005,0.98624371,0.98628551,0.98628551,0.98628551,0.98628551,0.98628560
1.41371669,0.98767451,0.98768834,0.98768834,0.98768834,0.98768834,0.98768834
1.42244334,0.98899843,0.98901583,0.98901583,0.98901583,0.98901583,0.98901586
1.43116999,0.99022177,0.99026789,0.99026789,0.99026789,0.99026789,0.99026807
1.43989663,0.99137338,0.99144447,0.99144447,0.99144447,0.99144447,0.99144486
1.44862328,0.99245321,0.99254551,0.99254551,0.99254551,0.99254551,0.99254615
1.45734993,0.99346119,0.99357097,0.99357097,0.99357097,0.99357097,0.99357186
1.46607657,0.99439727,0.99452079,0.99452079,0.99452079,0.99452079,0.99452190
1.47480322,0.99526139,0.99539492,0.99539492,0.99539492,0.99539492,0.99539620
1.48352986,0.99605348,0.99619331,0.99619331,0.99619331,0.99619331,0.99619470
1.49225651,0.99677349,0.99691590,0.99691590,0.99691590,0.99691590,0.99691733
1.50098316,0.99742135,0.99756265,0.99756265,0.99756265,0.99756265,0.99756405
1.50970980,0.99799702,0.99813350,0.99813350,0.99813350,0.99813350,0.99813480
1.51843645,0.99850042,0.99862841,0.99862841,0.99862841,0.99862841,0.99862953
1.52716310,0.99893150,0.99904731,0.99904731,0.99904731,0.99904731,0.99904822
1.53588974,0.99929020,0.99939016,0.99939016,0.99939016,0.99939016,0.99939083
1.54461639,0.99957646,0.99965690,0.99965690,0.99965690,0.99965690,0.99965732
1.55334303,0.99979022,0.99984749,0.99984749,0.99984749,0.99984749,0.99984770
1.56206968,0.99993142,0.99996188,0.99996188,0.99996188,0.99996188,0.99996192
1.57079633,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
1.57952297,0.99993078,0.99996183,0.99996183,0.99996183,0.99996183,0.99996192
1.58824962,0.99978892,0.99984740,0.99984740,0.99984740,0.99984740,0.99984770
1.59697627,0.99957447,0.99965677,0.99965677,0.99965677,0.99965677,0.99965732
1.60570291,0.99928746,0.99938998,0.99938998,0.99938998,0.99938998,0.99939083
1.61442956,0.99892794,0.99904709,0.99904709,0.99904709,0.99904709,0.99904822
1.62315620,0.99849594,0.99862815,0.99862815,0.99862815,0.99862815,0.99862953
1.63188285,0.99799151,0.99813322,0.99813322,0.99813322,0.99813322,0.99813480
1.64060950,0.99741470,0.99756235,0.99756235,0.99756235,0.99756235,0.99756405
1.64933614,0.99676553,0.99691558,0.99691558,0.99691558,0.99691558,0.99691733
1.65806279,0.99604406,0.99619298,0.99619298,0.99619298,0.99619298,0.99619470
1.66678944,0.99525033,0.99539459,0.99539459,0.99539459,0.99539459,0.99539620
1.67551608,0.99438436,0.99452047,0.99452047,0.99452047,0.99452047,0.99452190
1.68424273,0.99344622,0.99357068,0.99357068,0.99357068,0.99357068,0.99357186
1.69296937,0.99243593,0.99254525,0.99254525,0.99254525,0.99254525,0.99254615
1.70169602,0.99135354,0.99144425,0.99144425,0.99144425,0.99144425,0.99144486
1.71042267,0.99019909,0.99026773,0.99026773,0.99026773,0.99026773,0.99026807
1.71914931,0.98897263,0.98901574,0.98901574,0.98901574,0.98901574,0.98901586
1.72787596,0.98767418,0.98768833,0.98768833,0.98768833,0.98768833,0.98768834
1.73660261,0.98626838,0.98628557,0.98628557,0.98628557,0.98628557,0.98628560
1.74532925,0.98476175,0.98480755,0.98480755,0.98480755,0.98480755,0.98480775
1.75405590,0.98318343,0.98325444,0.98325444,0.98325444,0.98325444,0.98325491
1.76278254,0.98153356,0.98162640,0.98162640,0.98162640,0.98162640,0.98162718
1.77150919,0.97981230,0.97992360,0.97992360,0.97992360,0.97992360,0.97992470
1.78023584,0.97801979,0.97814618,0.97814618,0.97814618,0.97814618,0.97814760
1.78896248,0.97615617,0.97629432,0.97629432,0.97629432,0.97629432,0.97629601
1.79768913,0.97422158,0.97436817,0.97436817,0.97436817,0.97436817,0.97437006
1.80641578,0.97221619,0.97236790,0.97236790,0.97236790,0.97236790,0.97236992
1.81514242,0.97014012,0.97029366,0.97029366,0.97029366,0.97029366,0.97029573
1.82386907,0.96799354,0.96814561,0.96814561,0.96814561,0.96814561,0.96814764
1.83259571,0.96577658,0.96592393,0.96592393,0.96592393,0.96592393,0.96592583
1.84132236,0.96348939,0.96362876,0.96362876,0.96362876,0.96362876,0.96363045
1.85004901,0.96113211,0.96126026,0.96126026,0.96126026,0.96126026,0.96126170
1.85877565,0.95870490,0.95881861,0.95881861,0.95881861,0.95881861,0.95881973
1.86750230,0.95620789,0.95630396,0.95630396,0.95630396,0.95630396,0.95630476
1.87622895,0.95364125,0.95371647,0.95371647,0.95371647,0.95371647,0.95371695
1.88495559,0.95100510,0.95105630,0.95105630,0.95105630,0.95105630,0.95105652
1.89368224,0.94829960,0.94832361,0.94832361,0.94832361,0.94832361,0.94832366
1.90240888,0.94551252,0.94551857,0.94551857,0.94551857,0.94551857,0.94551858
1.91113553,0.94260694,0.94264136,0.94264136,0.94264136,0.94264136,0.94264149
1.91986218,0.93963257,0.93969225,0.93969225,0.93969225,0.93969225,0.93969262
1.92858882,0.93658967,0.93667150,0.93667150,0.93667150,0.93667150,0.93667219
1.93731547,0.93347848,0.93357939,0.93357939,0.93357939,0.93357939,0.93358043
1.94604212,0.93029926,0.93041618,0.93041618,0.93041618,0.93041618,0.93041757
1.95476876,0.92705226,0.92718214,0.92718214,0.92718214,0.92718214,0.92718385
1.96349541,0.92373773,0.92387754,0.92387754,0.92387754,0.92387754,0.92387953
1.97222205,0.92035593,0.92050266,0.92050266,0.92050266,0.92050266,0.92050485
1.98094870,0.91690709,0.91705776,0.91705776,0.91705776,0.91705776,0.91706007
1.98967535,0.91339149,0.91354311,0.91354311,0.91354311,0.91354311,0.91354546
1.99840199,0.90980936,0.90995898,0.90995898,0.90995898,0.90995898,0.90996127
2.00712864,0.90616096,0.90630564,0.90630564,0.90630564,0.90630564,0.90630779
2.01585529,0.90244654,0.90258336,0.90258336,0.90258336,0.90258336,0.90258528
2.02458193,0.89866636,0.89879241,0.89879241,0.89879241,0.89879241,0.89879405
2.03330858,0.89482066,0.89493306,0.89493306,0.89493306,0.89493306,0.89493436
2.04203522,0.89090969,0.89100558,0.89100558,0.89100558,0.89100558,0.89100652
2.05076187,0.88693372,0.88701023,0.88701023,0.88701023,0.88701023,0.88701083
2.05948852,0.88289298,0.88294729,0.88294729,0.88294729,0.88294729,0.88294759
2.06821516,0.87878774,0.87881703,0.87881703,0.87881703,0.87881703,0.87881711
2.07694181,0.87461824,0.87461971,0.87461971,0.87461971,0.87461971,0.87461971
2.08566846,0.87033038,0.87035562,0.87035562,0.87035562,0.87035562,0.87035570
2.09439510,0.86597600,0.86602512,0.86602512,0.86602512,0.86602512,0.86602540
2.10312175,0.86155833,0.86162857,0.86162857,0.86162857,0.86162857,0.86162916
2.11184839,0.85707770,0.85716636,0.85716636,0.85716636,0.85716636,0.85716730
2.12057504,0.85253448,0.85263885,0.85263885,0.85263885,0.85263885,0.85264016
2.12930169,0.84792902,0.84804643,0.84804643,0.84804643,0.84804643,0.84804810
2.13802833,0.84326168,0.84338947,0.84338947,0.84338947,0.84338947,0.84339145
2.14675498,0.83853281,0.83866833,0.83866833,0.83866833,0.83866833,0.83867057
2.15548163,0.83374276,0.83388340,0.83388340,0.83388340,0.83388340,0.83388582
2.16420827,0.82889189,0.82903506,0.82903506,0.82903506,0.82903506,0.82903757
2.17293492,0.82398055,0.82412366,0.82412366,0.82412366,0.82412366,0.82412619
2.18166156,0.81900910,0.81914959,0.81914959,0.81914959,0.81914959,0.81915204
2.19038821,0.81397788,0.81411323,0.81411323,0.81411323,0.81411323,0.81411552
2.19911486,0.80888727,0.80901495,0.80901495,0.80901495,0.80901495,0.80901699
2.20784150,0.80373760,0.80385511,0.80385511,0.80385511,0.80385511,0.80385686
2.21656815,0.79852923,0.79863411,0.79863411,0.79863411,0.79863411,0.79863551
2.22529480,0.79326253,0.79335230,0.79335230,0.79335230,0.79335230,0.79335334
2.23402144,0.78793783,0.78801007,0.78801007,0.78801007,0.78801007,0.78801075
2.24274809,0.78255550,0.78260779,0.78260779,0.78260779,0.78260779,0.78260816
2.25147474,0.77711589,0.77714583,0.77714583,0.77714583,0.77714583,0.77714596
2.26020138,0.77161935,0.77162458,0.77162458,0.77162458,0.77162458,0.77162458
2.26892803,0.76602586,0.76604440,0.76604440,0.76604440,0.76604440,0.76604444
2.27765467,0.76036612,0.76040575,0.76040575,0.76040575,0.76040575,0.76040597
2.28638132,0.75465070,0.75470909,0.75470909,0.75470909,0.75470909,0.75470958
2.29510797,0.74888003,0.74895491,0.74895491,0.74895491,0.74895491,0.74895572
2.30383461,0.74305456,0.74314365,0.74314365,0.74314365,0.74314365,0.74314483
2.31256126,0.73717475,0.73727581,0.73727581,0.73727581,0.73727581,0.73727734
2.32128791,0.73124103,0.73135185,0.73135185,0.73135185,0.73135185,0.73135370
2.33001455,0.72525387,0.72537224,0.72537224,0.72537224,0.72537224,0.72537437
2.33874120,0.71921371,0.71933745,0.71933745,0.71933745,0.71933745,0.71933980
2.34746784,0.71312100,0.71324795,0.71324795,0.71324795,0.71324795,0.71325045
2.35619449,0.70697618,0.70710421,0.70710421,0.70710421,0.70710421,0.70710678
2.36492114,0.70077970,0.70090671,0.70090671,0.70090671,0.70090671,0.70090926
2.37364778,0.69453203,0.69465592,0.69465592,0.69465592,0.69465592,0.69465837
2.38237443,0.68823359,0.68835230,0.68835230,0.68835230,0.68835230,0.68835458
2.39110108,0.68188485,0.68199633,0.68199633,0.68199633,0.68199633,0.68199836
2.39982772,0.67548624,0.67558847,0.67558847,0.67558847,0.67558847,0.67559021
2.40855437,0.66903823,0.66912921,0.66912921,0.66912921,0.66912921,0.66913061
2.41728101,0.66254125,0.66261900,0.66261900,0.66261900,0.66261900,0.66262005
2.42600766,0.65599576,0.65605833,0.65605833,0.65605833,0.65605833,0.65605903
2.43473431,0.64940220,0.64944766,0.64944766,0.64944766,0.64944766,0.64944805
2.44346095,0.64276103,0.64278746,0.64278746,0.64278746,0.64278746,0.64278761
2.45218760,0.63607269,0.63607821,0.63607821,0.63607821,0.63607821,0.63607822
2.46091425,0.62930643,0.62932037,0.62932037,0.62932037,0.62932037,0.62932039
2.46964089,0.62248356,0.62251449,0.62251449,0.62251449,0.62251449,0.62251464
2.47836754,0.61561502,0.61566111,0.61566111,0.61566111,0.61566111,0.61566148
2.48709418,0.60870132,0.60876078,0.60876078,0.60876078,0.60876078,0.60876143
2.49582083,0.60174301,0.60181406,0.60181406,0.60181406,0.60181406,0.60181502
2.50454748,0.59474061,0.59482150,0.59482150,0.59482150,0.59482150,0.59482279
2.51327412,0.58769466,0.58778366,0.58778366,0.58778366,0.58778366,0.58778525
2.52200077,0.58060567,0.58070109,0.58070109,0.58070109,0.58070109,0.58070296
2.53072742,0.57347419,0.57357435,0.57357435,0.57357435,0.57357435,0.57357644
2.53945406,0.56630074,0.56640398,0.56640398,0.56640398,0.56640398,0.56640624
2.54818071,0.55908585,0.55919055,0.55919055,0.55919055,0.55919055,0.55919290
2.55690735,0.55183006,0.55193460,0.55193460,0.55193460,0.55193460,0.55193699
2.56563400,0.54453389,0.54463669,0.54463669,0.54463669,0.54463669,0.54463904
2.57436065,0.53719787,0.53729737,0.53729737,0.53729737,0.53729737,0.53729961
2.58308729,0.52982254,0.52991720,0.52991720,0.52991720,0.52991720,0.52991926
2.59181394,0.52240842,0.52249672,0.52249672,0.52249672,0.52249672,0.52249856
2.60054059,0.51495605,0.51503651,0.51503651,0.51503651,0.51503651,0.51503807
2.60926723,0.50746595,0.50753710,0.50753710,0.50753710,0.50753710,0.50753836
2.61799388,0.49993866,0.49999905,0.49999905,0.49999905,0.49999905,0.50000000
2.62672052,0.49237470,0.49242292,0.49242292,0.49242292,0.49242292,0.49242356
2.63544717,0.48477460,0.48480925,0.48480925,0.48480925,0.48480925,0.48480962
2.64417382,0.47713890,0.47715861,0.47715861,0.47715861,0.47715861,0.47715876
2.65290046,0.46946813,0.46947155,0.46947155,0.46947155,0.46947155,0.46947156
2.66162711,0.46173826,0.46174862,0.46174862,0.46174862,0.46174862,0.46174861
2.67035376,0.45396829,0.45399043,0.45399043,0.45399043,0.45399043,0.45399050
2.67908040,0.44616495,0.44619758,0.44619758,0.44619758,0.44619758,0.44619781
2.68780705,0.43832883,0.43837071,0.43837071,0.43837071,0.43837071,0.43837115
2.69653369,0.43046052,0.43051043,0.43051043,0.43051043,0.43051043,0.43051110
2.70526034,0.42256063,0.42261734,0.42261734,0.42261734,0.42261734,0.42261826
2.71398699,0.41462974,0.41469208,0.41469208,0.41469208,0.41469208,0.41469324
2.72271363,0.40666844,0.40673526,0.40673526,0.40673526,0.40673526,0.40673664
2.73144028,0.39867733,0.39874749,0.39874749,0.39874749,0.39874749,0.39874907
2.74016693,0.39065701,0.39072940,0.39072940,0.39072940,0.39072940,0.39073113
2.74889357,0.38260806,0.38268159,0.38268159,0.38268159,0.38268159,0.38268343
2.75762022,0.37453108,0.37460469,0.37460469,0.37460469,0.37460469,0.37460659
2.76634686,0.36642666,0.36649932,0.36649932,0.36649932,0.36649932,0.36650123
2.77507351,0.35829540,0.35836609,0.35836609,0.35836609,0.35836609,0.35836795
2.78380016,0.35013788,0.35020561,0.35020561,0.35020561,0.35020561,0.35020738
2.79252680,0.34195471,0.34201852,0.34201852,0.34201852,0.34201852,0.34202014
2.80125345,0.33374647,0.33380541,0.33380541,0.33380541,0.33380541,0.33380686
2.80998010,0.32551376,0.32556692,0.32556692,0.32556692,0.32556692,0.32556815
2.81870674,0.31725717,0.31730366,0.31730366,0.31730366,0.31730366,0.31730466
2.82743339,0.30897729,0.30901624,0.30901624,0.30901624,0.30901624,0.30901699
2.83616003,0.30067472,0.30070528,0.30070528,0.30070528,0.30070528,0.30070580
2.84488668,0.29235005,0.29237140,0.29237140,0.29237140,0.29237140,0.29237170
2.85361333,0.28400388,0.28401522,0.28401522,0.28401522,0.28401522,0.28401534
2.86233997,0.27563679,0.27563735,0.27563735,0.27563735,0.27563735,0.27563736
