x,BSpline1,f_exact(x)
0.75049158,0.66559314,0.68199836
0.75921822,0.67171420,0.68835458
0.76794487,0.67783525,0.69465837
0.77667152,0.68395631,0.70090926
0.78539816,0.69007736,0.70710678
0.79412481,0.69619841,0.71325045
0.80285146,0.70231947,0.71933980
0.81157810,0.70844052,0.72537437
0.82030475,0.71456158,0.73135370
0.82903139,0.72068263,0.73727734
0.83775804,0.72680369,0.74314483
0.84648469,0.73292474,0.74895572
0.85521133,0.73904579,0.75470958
0.86393798,0.74516685,0.76040597
0.87266463,0.75128790,0.76604444
0.88139127,0.75740896,0.77162458
0.89011792,0.76353001,0.77714596
0.89884456,0.76965106,0.78260816
0.90757121,0.77577212,0.78801075
0.91629786,0.78189317,0.79335334
0.92502450,0.78801423,0.79863551
0.93375115,0.79413528,0.80385686
0.94247780,0.80025634,0.80901699
0.95120444,0.80637739,0.81411552
0.95993109,0.81249844,0.81915204
0.96865773,0.81861950,0.82412619
0.97738438,0.82474055,0.82903757
0.98611103,0.83086161,0.83388582
0.99483767,0.83698266,0.83867057
1.00356432,0.84310371,0.84339145
1.01229097,0.84624980,0.84804810
1.02101761,0.84865215,0.85264016
1.02974426,0.85105450,0.85716730
1.03847090,0.85345684,0.86162916
1.04719755,0.85585919,0.86602540
1.05592420,0.85826154,0.87035570
1.06465084,0.86066388,0.87461971
1.07337749,0.86306623,0.87881711
1.08210414,0.86546858,0.88294759
1.09083078,0.86787092,0.88701083
1.09955743,0.87027327,0.89100652
1.10828408,0.87267562,0.89493436
1.11701072,0.87507796,0.89879405
1.12573737,0.87748031,0.90258528
1.13446401,0.87988266,0.90630779
1.14319066,0.88228501,0.90996127
1.15191731,0.88468735,0.91354546
1.16064395,0.88708970,0.91706007
1.16937060,0.88949205,0.92050485
1.17809725,0.89189439,0.92387953
1.18682389,0.89429674,0.92718385
1.19555054,0.89669909,0.93041757
1.20427718,0.89910143,0.93358043
1.21300383,0.90150378,0.93667219
1.22173048,0.90390613,0.93969262
1.23045712,0.90630847,0.94264149
1.23918377,0.90871082,0.94551858
1.24791042,0.91111317,0.94832366
1.25663706,0.91351551,0.95105652
1.26536371,0.91591786,0.95371695
1.27409035,0.91832021,0.95630476
1.28281700,0.92072255,0.95881973
1.29154365,0.92312490,0.96126170
1.30027029,0.92552725,0.96363045
1.30899694,0.92792960,0.96592583
1.31772359,0.93033194,0.96814764
1.32645023,0.93273429,0.97029573
1.33517688,0.93513664,0.97236992
1.34390352,0.93753898,0.97437006
1.35263017,0.93994133,0.97629601
1.36135682,0.94234368,0.97814760
1.37008346,0.94474602,0.97992470
1.37881011,0.94714837,0.98162718
1.38753676,0.94955072,0.98325491
1.39626340,0.95195306,0.98480775
1.40499005,0.95435541,0.98628560
1.41371669,0.95675776,0.98768834
1.42244334,0.95916010,0.98901586
1.43116999,0.96156245,0.99026807
1.43989663,0.96396480,0.99144486
1.44862328,0.96636714,0.99254615
1.45734993,0.96876949,0.99357186
1.46607657,0.97117184,0.99452190
1.47480322,0.97357418,0.99539620
1.48352986,0.97597653,0.99619470
1.49225651,0.97837888,0.99691733
1.50098316,0.98078123,0.99756405
1.50970980,0.98318357,0.99813480
1.51843645,0.98558592,0.99862953
1.52716310,0.98798827,0.99904822
1.53588974,0.99039061,0.99939083
1.54461639,0.99279296,0.99965732
1.55334303,0.99519531,0.99984770
1.56206968,0.99759765,0.99996192
1.57079633,1.00000000,1.00000000
1.57952297,0.99710244,0.99996192
1.58824962,0.99420488,0.99984770
1.59697627,0.99130732,0.99965732
1.60570291,0.98840976,0.99939083
1.61442956,0.98551220,0.99904822
1.62315620,0.98261464,0.99862953
1.63188285,0.97971708,0.99813480
1.64060950,0.97681952,0.99756405
1.64933614,0.97392196,0.99691733
1.65806279,0.97102440,0.99619470
1.66678944,0.96812684,0.99539620
1.67551608,0.96522928,0.99452190
1.68424273,0.96233172,0.99357186
1.69296937,0.95943416,0.99254615
1.70169602,0.95653660,0.99144486
1.71042267,0.95363904,0.99026807
1.71914931,0.95074148,0.98901586
1.72787596,0.94784392,0.98768834
1.73660261,0.94494636,0.98628560
1.74532925,0.94204880,0.98480775
1.75405590,0.93915124,0.98325491
1.76278254,0.93625368,0.98162718
1.77150919,0.93335612,0.97992470
1.78023584,0.93045856,0.97814760
1.78896248,0.92756100,0.97629601
1.79768913,0.92466344,0.97437006
1.80641578,0.92176588,0.97236992
1.81514242,0.91886832,0.97029573
1.82386907,0.91597076,0.96814764
1.83259571,0.91307320,0.96592583
1.84132236,0.91017564,0.96363045
1.85004901,0.90727808,0.96126170
1.85877565,0.90438052,0.95881973
1.86750230,0.90148296,0.95630476
1.87622895,0.89858540,0.95371695
1.88495559,0.89568784,0.95105652
1.89368224,0.89279028,0.94832366
1.90240888,0.88989272,0.94551858
1.91113553,0.88699516,0.94264149
1.91986218,0.88409760,0.93969262
1.92858882,0.88120004,0.93667219
1.93731547,0.87830248,0.93358043
1.94604212,0.87540492,0.93041757
1.95476876,0.87250736,0.92718385
1.96349541,0.86960980,0.92387953
1.97222205,0.86671224,0.92050485
1.98094870,0.86381468,0.91706007
1.98967535,0.86091712,0.91354546
1.99840199,0.85801956,0.90996127
2.00712864,0.85512200,0.90630779
2.01585529,0.85222444,0.90258528
2.02458193,0.84932688,0.89879405
2.03330858,0.84642932,0.89493436
2.04203522,0.84353176,0.89100652
2.05076187,0.84063420,0.88701083
2.05948852,0.83773664,0.88294759
2.06821516,0.83483908,0.87881711
2.07694181,0.83194152,0.87461971
2.08566846,0.82904396,0.87035570
2.09439510,0.82614640,0.86602540
2.10312175,0.82324884,0.86162916
2.11184839,0.82035128,0.85716730
2.12057504,0.81745372,0.85264016
2.12930169,0.81455616,0.84804810
2.13802833,0.81165860,0.84339145
2.14675498,0.80876104,0.83867057
2.15548163,0.80586348,0.83388582
2.16420827,0.80296592,0.82903757
2.17293492,0.80006836,0.82412619
2.18166156,0.79717080,0.81915204
2.19038821,0.79427324,0.81411552
2.19911486,0.79137568,0.80901699
2.20784150,0.78847812,0.80385686
2.21656815,0.78558056,0.79863551
2.22529480,0.78268300,0.79335334
2.23402144,0.77978543,0.78801075
2.24274809,0.77688787,0.78260816
2.25147474,0.77399031,0.77714596
2.26020138,0.77109275,0.77162458
2.26892803,0.76446433,0.76604444
2.27765467,0.75690319,0.76040597
2.28638132,0.74934205,0.75470958
2.29510797,0.74178091,0.74895572
2.30383461,0.73421977,0.74314483
2.31256126,0.72665863,0.73727734
2.32128791,0.71909749,0.73135370
2.33001455,0.71153635,0.72537437
2.33874120,0.70397521,0.71933980
2.34746784,0.69641407,0.71325045
2.35619449,0.68885293,0.70710678
2.36492114,0.68129179,0.70090926
2.37364778,0.67373065,0.69465837
2.38237443,0.66616951,0.68835458
2.39110108,0.65860837,0.68199836
2.39982772,0.65104723,0.67559021
2.40855437,0.64348609,0.66913061
2.41728101,0.63592495,0.66262005
2.42600766,0.62836381,0.65605903
2.43473431,0.62080267,0.64944805
2.44346095,0.61324153,0.64278761
2.45218760,0.60568039,0.63607822
2.46091425,0.59811925,0.62932039
2.46964089,0.59055811,0.62251464
2.47836754,0.58299697,0.61566148
2.48709418,0.57543583,0.60876143
2.49582083,0.56787469,0.60181502
2.50454748,0.56031355,0.59482279
2.51327412,0.55275240,0.58778525
2.52200077,0.54519126,0.58070296
2.53072742,0.53763012,0.57357644
2.53945406,0.53006898,0.56640624
2.54818071,0.52250784,0.55919290
2.55690735,0.51494670,0.55193699
2.56563400,0.50738556,0.54463904
2.57436065,0.49982442,0.53729961
2.58308729,0.49226328,0.52991926
2.59181394,0.48470214,0.52249856
2.60054059,0.47714100,0.51503807
2.60926723,0.46957986,0.50753836
2.61799388,0.46201872,0.50000000
2.62672052,0.45445758,0.49242356
2.63544717,0.44689644,0.48480962
2.64417382,0.43933530,0.47715876
2.65290046,0.43177416,0.46947156
2.66162711,0.42421302,0.46174861
2.67035376,0.41665188,0.45399050
2.67908040,0.40909074,0.44619781
2.68780705,0.40152960,0.43837115
2.69653369,0.39396846,0.43051110
2.70526034,0.38640732,0.42261826
2.71398699,0.37884618,0.41469324
2.72271363,0.37128504,0.40673664
2.73144028,0.36372390,0.39874907
2.74016693,0.35616276,0.39073113
2.74889357,0.34860162,0.38268343
2.75762022,0.34104048,0.37460659
2.76634686,0.33347934,0.36650123
2.77507351,0.32591820,0.35836795
2.78380016,0.31835706,0.35020738
2.79252680,0.31079592,0.34202014
2.80125345,0.30323478,0.33380686
2.80998010,0.29567364,0.32556815
2.81870674,0.28811250,0.31730466
2.82743339,0.28055136,0.30901699
2.83616003,0.27299022,0.30070580
2.84488668,0.26542908,0.29237170
2.85361333,0.25786794,0.28401534
2.86233997,0.25030680,0.27563736
2.87106662,0.24274566,0.26723838
2.87979327,0.23518452,0.25881905
2.88851991,0.22762338,0.25038000
2.89724656,0.22006224,0.24192190
2.90597320,0.21250110,0.23344536
2.91469985,0.20493996,0.22495105
2.92342650,0.19737882,0.21643961
2.93215314,0.18981767,0.20791169
2.94087979,0.18225653,0.19936793
2.94960644,0.17469539,0.19080900
2.95833308,0.16713425,0.18223553
2.96705973,0.15957311,0.17364818
2.97578637,0.15201197,0.16504761
2.98451302,0.14445083,0.15643447
2.99323967,0.13688969,0.14780941
3.00196631,0.12932855,0.13917310
3.01069296,0.12176741,0.13052619
3.01941961,0.11420627,0.12186934
3.02814625,0.10664513,0.11320321
3.03687290,0.09908399,0.10452846
3.04559954,0.09152285,0.09584575
3.05432619,0.08396171,0.08715574
3.06305284,0.07640057,0.07845910
3.07177948,0.06883943,0.06975647
3.08050613,0.06124736,0.06104854
3.08923278,0.05353159,0.05233596
3.09795942,0.04581581,0.04361939
3.10668607,0.03810004,0.03489950
3.11541271,0.03038426,0.02617695
3.12413936,0.02266849,0.01745241
3.13286601,0.01495271,0.00872654
3.14159265,0.00723694,0.00000000
3.15031930,-0.00047884,-0.00872654
3.15904595,-0.00819462,-0.01745241
3.16777259,-0.01591039,-0.02617695
3.17649924,-0.02362617,-0.03489950
3.18522588,-0.03134194,-0.04361939
3.19395253,-0.03905772,-0.05233596
3.20267918,-0.04677349,-0.06104854
3.21140582,-0.05448927,-0.06975647
3.22013247,-0.06220504,-0.07845910
3.22885912,-0.06992082,-0.08715574
3.23758576,-0.07763660,-0.09584575
3.24631241,-0.08535237,-0.10452846
3.25503905,-0.09306815,-0.11320321
3.26376570,-0.10078392,-0.12186934
3.27249235,-0.10849970,-0.13052619
3.28121899,-0.11621547,-0.13917310
3.28994564,-0.12393125,-0.14780941
3.29867229,-0.13164703,-0.15643447
3.30739893,-0.13936280,-0.16504761
3.31612558,-0.14707858,-0.17364818
3.32485223,-0.15479435,-0.18223553
3.33357887,-0.16251013,-0.19080900
3.34230552,-0.17022590,-0.19936793
3.35103216,-0.17794168,-0.20791169
3.35975881,-0.18565745,-0.21643961
3.36848546,-0.19337323,-0.22495105
3.37721210,-0.20108901,-0.23344536
3.38593875,-0.20880478,-0.24192190
3.39466540,-0.21652056,-0.25038000
3.40339204,-0.22423633,-0.25881905
3.41211869,-0.23195211,-0.26723838
3.42084533,-0.23966788,-0.27563736
3.42957198,-0.24738366,-0.28401534
3.43829863,-0.25509943,-0.29237170
3.44702527,-0.26281521,-0.30070580
3.45575192,-0.27053099,-0.30901699
3.46447857,-0.27824676,-0.31730466
3.47320521,-0.28596254,-0.32556815
3.48193186,-0.29367831,-0.33380686
3.49065850,-0.30139409,-0.34202014
3.49938515,-0.30910986,-0.35020738
3.50811180,-0.31682564,-0.35836795
3.51683844,-0.32454141,-0.36650123
3.52556509,-0.33225719,-0.37460659
3.53429174,-0.33997297,-0.38268343
3.54301838,-0.34768874,-0.39073113
3.55174503,-0.35540452,-0.39874907
3.56047167,-0.36312029,-0.40673664
3.56919832,-0.37083607,-0.41469324
3.57792497,-0.37855184,-0.42261826
3.58665161,-0.38626762,-0.43051110
3.59537826,-0.39398339,-0.43837115
3.60410491,-0.40169917,-0.44619781
3.61283155,-0.40941495,-0.45399050
3.62155820,-0.41713072,-0.46174861
3.63028484,-0.42484650,-0.46947156
3.63901149,-0.43256227,-0.47715876
3.64773814,-0.44027805,-0.48480962
3.65646478,-0.44799382,-0.49242356
3.66519143,-0.45570960,-0.50000000
3.67391808,-0.46342537,-0.50753836
3.68264472,-0.47114115,-0.51503807
3.69137137,-0.47885693,-0.52249856
3.70009801,-0.48657270,-0.52991926
3.70882466,-0.49428848,-0.53729961
3.71755131,-0.50200425,-0.54463904
3.72627795,-0.50972003,-0.55193699
3.73500460,-0.51743580,-0.55919290
3.74373125,-0.52515158,-0.56640624
3.75245789,-0.53286736,-0.57357644
3.76118454,-0.54058313,-0.58070296
3.76991118,-0.54829891,-0.58778525
3.77863783,-0.55601468,-0.59482279
3.78736448,-0.56373046,-0.60181502
3.79609112,-0.57144623,-0.60876143
3.80481777,-0.57916201,-0.61566148
3.81354442,-0.58687778,-0.62251464
3.82227106,-0.59459356,-0.62932039
3.83099771,-0.60230934,-0.63607822
3.83972435,-0.61002511,-0.64278761
3.84845100,-0.61774089,-0.64944805
3.85717765,-0.62545666,-0.65605903
3.86590429,-0.63317244,-0.66262005
3.87463094,-0.64088821,-0.66913061
3.88335759,-0.64860399,-0.67559021
3.89208423,-0.65631976,-0.68199836
3.90081088,-0.66403554,-0.68835458
3.90953752,-0.67175132,-0.69465837
3.91826417,-0.67946709,-0.70090926
3.92699082,-0.68718287,-0.70710678
3.93571746,-0.69489864,-0.71325045
3.94444411,-0.70261442,-0.71933980
3.95317076,-0.71033019,-0.72537437
3.96189740,-0.71804597,-0.73135370
3.97062405,-0.72576174,-0.73727734
3.97935069,-0.73347752,-0.74314483
3.98807734,-0.74119330,-0.74895572
3.99680399,-0.74890907,-0.75470958
4.00553063,-0.75662485,-0.76040597
4.01425728,-0.76434062,-0.76604444
4.02298393,-0.77077348,-0.77162458
4.03171057,-0.77207465,-0.77714596
4.04043722,-0.77337582,-0.78260816
4.04916386,-0.77467699,-0.78801075
4.05789051,-0.77597816,-0.79335334
4.06661716,-0.77727933,-0.79863551
4.07534380,-0.77858050,-0.80385686
4.08407045,-0.77988167,-0.80901699
4.09279710,-0.78118284,-0.81411552
4.10152374,-0.78248401,-0.81915204
4.11025039,-0.78378518,-0.82412619
4.11897703,-0.78508635,-0.82903757
4.12770368,-0.78638752,-0.83388582
4.13643033,-0.78768869,-0.83867057
4.14515697,-0.78898986,-0.84339145
4.15388362,-0.79029103,-0.84804810
4.16261027,-0.79159220,-0.85264016
4.17133691,-0.79289337,-0.85716730
4.18006356,-0.79419454,-0.86162916
4.18879020,-0.79549571,-0.86602540
4.19751685,-0.79679688,-0.87035570
4.20624350,-0.79809805,-0.87461971
4.21497014,-0.79939922,-0.87881711
4.22369679,-0.80070039,-0.88294759
4.23242344,-0.80200156,-0.88701083
4.24115008,-0.80330273,-0.89100652
4.24987673,-0.80460390,-0.89493436
4.25860337,-0.80590507,-0.89879405
4.26733002,-0.80720624,-0.90258528
4.27605667,-0.80850742,-0.90630779
4.28478331,-0.80980859,-0.90996127
4.29350996,-0.81110976,-0.91354546
4.30223661,-0.81241093,-0.91706007
4.31096325,-0.81371210,-0.92050485
4.31968990,-0.81501327,-0.92387953
4.32841654,-0.81631444,-0.92718385
4.33714319,-0.81761561,-0.93041757
4.34586984,-0.81891678,-0.93358043
4.35459648,-0.82021795,-0.93667219
4.36332313,-0.82151912,-0.93969262
4.37204978,-0.82282029,-0.94264149
4.38077642,-0.82412146,-0.94551858
4.38950307,-0.82542263,-0.94832366
4.39822972,-0.82672380,-0.95105652
4.40695636,-0.82802497,-0.95371695
4.41568301,-0.82932614,-0.95630476
4.42440965,-0.83062731,-0.95881973
4.43313630,-0.83192848,-0.96126170
4.44186295,-0.83322965,-0.96363045
4.45058959,-0.83453082,-0.96592583
4.45931624,-0.83583199,-0.96814764
4.46804289,-0.83713316,-0.97029573
4.47676953,-0.83843433,-0.97236992
4.48549618,-0.83973550,-0.97437006
4.49422282,-0.84103667,-0.97629601
4.50294947,-0.84233784,-0.97814760
4.51167612,-0.84363901,-0.97992470
4.52040276,-0.84494018,-0.98162718
4.52912941,-0.84624135,-0.98325491
4.53785606,-0.84754252,-0.98480775
4.54658270,-0.84884369,-0.98628560
4.55530935,-0.85014486,-0.98768834
4.56403599,-0.85144603,-0.98901586
4.57276264,-0.85274720,-0.99026807
4.58148929,-0.85404838,-0.99144486
4.59021593,-0.85534955,-0.99254615
4.59894258,-0.85665072,-0.99357186
4.60766923,-0.85795189,-0.99452190
4.61639587,-0.85925306,-0.99539620
4.62512252,-0.86055423,-0.99619470
4.63384916,-0.86185540,-0.99691733
4.64257581,-0.86315657,-0.99756405
4.65130246,-0.86445774,-0.99813480
4.66002910,-0.86575891,-0.99862953
4.66875575,-0.86706008,-0.99904822
4.67748240,-0.86836125,-0.99939083
4.68620904,-0.86966242,-0.99965732
4.69493569,-0.87096359,-0.99984770
4.70366233,-0.87226476,-0.99996192
4.71238898,-0.87356593,-1.00000000
4.72111563,-0.87486710,-0.99996192
4.72984227,-0.87616827,-0.99984770
4.73856892,-0.87746944,-0.99965732
4.74729557,-0.87877061,-0.99939083
4.75602221,-0.88007178,-0.99904822
4.76474886,-0.88137295,-0.99862953
4.77347550,-0.88267412,-0.99813480
4.78220215,-0.88397529,-0.99756405
4.79092880,-0.88527646,-0.99691733
4.79965544,-0.88657763,-0.99619470
4.80838209,-0.88787880,-0.99539620
4.81710874,-0.88917997,-0.99452190
4.82583538,-0.89048114,-0.99357186
4.83456203,-0.89178231,-0.99254615
4.84328867,-0.89308348,-0.99144486
4.85201532,-0.89438465,-0.99026807
4.86074197,-0.89568582,-0.98901586
4.86946861,-0.89698699,-0.98768834
4.87819526,-0.89828816,-0.98628560
4.88692191,-0.89958934,-0.98480775
4.89564855,-0.90089051,-0.98325491
4.90437520,-0.90219168,-0.98162718
4.91310184,-0.90349285,-0.97992470
4.92182849,-0.90479402,-0.97814760
4.93055514,-0.90609519,-0.97629601
4.93928178,-0.90739636,-0.97437006
4.94800843,-0.90869753,-0.97236992
4.95673508,-0.90999870,-0.97029573
4.96546172,-0.91129987,-0.96814764
4.97418837,-0.91260104,-0.96592583
4.98291501,-0.91390221,-0.96363045
4.99164166,-0.91520338,-0.96126170
5.00036831,-0.91650455,-0.95881973
5.00909495,-0.91780572,-0.95630476
5.01782160,-0.91910689,-0.95371695
5.02654825,-0.92040806,-0.95105652
5.03527489,-0.92170923,-0.94832366
5.04400154,-0.92301040,-0.94551858
5.05272818,-0.92431157,-0.94264149
5.06145483,-0.92561274,-0.93969262
5.07018148,-0.92691391,-0.93667219
5.07890812,-0.92821508,-0.93358043
5.08763477,-0.92951625,-0.93041757
5.09636142,-0.92433920,-0.92718385
5.10508806,-0.91754258,-0.92387953
5.11381471,-0.91074597,-0.92050485
5.12254135,-0.90394936,-0.91706007
5.13126800,-0.89715275,-0.91354546
5.13999465,-0.89035614,-0.90996127
5.14872129,-0.88355953,-0.90630779
5.15744794,-0.87676291,-0.90258528
5.16617459,-0.86996630,-0.89879405
5.17490123,-0.86316969,-0.89493436
5.18362788,-0.85637308,-0.89100652
5.19235452,-0.84957647,-0.88701083
5.20108117,-0.84277986,-0.88294759
5.20980782,-0.83598324,-0.87881711
5.21853446,-0.82918663,-0.87461971
5.22726111,-0.82239002,-0.87035570
5.23598776,-0.81559341,-0.86602540
5.24471440,-0.80879680,-0.86162916
5.25344105,-0.80200019,-0.85716730
5.26216769,-0.79520357,-0.85264016
5.27089434,-0.78840696,-0.84804810
5.27962099,-0.78161035,-0.84339145
5.28834763,-0.77481374,-0.83867057
5.29707428,-0.76801713,-0.83388582
5.30580093,-0.76122051,-0.82903757
5.31452757,-0.75442390,-0.82412619
5.32325422,-0.74762729,-0.81915204
5.33198086,-0.74083068,-0.81411552
5.34070751,-0.73403407,-0.80901699
5.34943416,-0.72723746,-0.80385686
5.35816080,-0.72044084,-0.79863551
5.36688745,-0.71364423,-0.79335334
5.37561410,-0.70684762,-0.78801075
5.38434074,-0.70005101,-0.78260816
5.39306739,-0.69325440,-0.77714596
5.40179403,-0.68645779,-0.77162458
5.41052068,-0.67966117,-0.76604444
5.41924733,-0.67286456,-0.76040597
5.42797397,-0.66606795,-0.75470958
5.43670062,-0.65927134,-0.74895572
5.44542727,-0.65247473,-0.74314483
5.45415391,-0.64567812,-0.73727734
5.46288056,-0.63888150,-0.73135370
5.47160721,-0.63208489,-0.72537437
5.48033385,-0.62528828,-0.71933980
5.48906050,-0.61849167,-0.71325045
5.49778714,-0.61169506,-0.70710678
5.50651379,-0.60489844,-0.70090926
5.51524044,-0.59810183,-0.69465837
5.52396708,-0.59130522,-0.68835458
5.53269373,-0.58450861,-0.68199836
5.54142038,-0.57771200,-0.67559021
5.55014702,-0.57091539,-0.66913061
5.55887367,-0.56411877,-0.66262005
5.56760031,-0.55732216,-0.65605903
5.57632696,-0.55052555,-0.64944805
5.58505361,-0.54372894,-0.64278761
5.59378025,-0.53693233,-0.63607822
5.60250690,-0.53013572,-0.62932039
5.61123355,-0.52333910,-0.62251464
5.61996019,-0.51654249,-0.61566148
5.62868684,-0.50974588,-0.60876143
5.63741348,-0.50294927,-0.60181502
5.64614013,-0.49615266,-0.59482279
5.65486678,-0.48935605,-0.58778525
5.66359342,-0.48255943,-0.58070296
5.67232007,-0.47576282,-0.57357644
5.68104672,-0.46896621,-0.56640624
5.68977336,-0.46216960,-0.55919290
5.69850001,-0.45537299,-0.55193699
5.70722665,-0.44857637,-0.54463904
5.71595330,-0.44177976,-0.53729961
5.72467995,-0.43498315,-0.52991926
5.73340659,-0.42818654,-0.52249856
5.74213324,-0.42138993,-0.51503807
5.75085989,-0.41459332,-0.50753836
5.75958653,-0.40779670,-0.50000000
5.76831318,-0.40100009,-0.49242356
5.77703982,-0.39420348,-0.48480962
5.78576647,-0.38740687,-0.47715876
5.79449312,-0.38061026,-0.46947156
5.80321976,-0.37381365,-0.46174861
5.81194641,-0.36701703,-0.45399050
5.82067306,-0.36022042,-0.44619781
5.82939970,-0.35342381,-0.43837115
5.83812635,-0.34662720,-0.43051110
5.84685299,-0.33983059,-0.42261826
5.85557964,-0.33303398,-0.41469324
5.86430629,-0.32623736,-0.40673664
5.87303293,-0.31944075,-0.39874907
5.88175958,-0.31264414,-0.39073113
5.89048623,-0.30584753,-0.38268343
5.89921287,-0.29905092,-0.37460659
5.90793952,-0.29225430,-0.36650123
5.91666616,-0.28545769,-0.35836795
5.92539281,-0.27866108,-0.35020738
5.93411946,-0.27186447,-0.34202014
5.94284610,-0.26506786,-0.33380686
5.95157275,-0.25827125,-0.32556815
5.96029940,-0.25147463,-0.31730466
5.96902604,-0.24467802,-0.30901699
5.97775269,-0.23788141,-0.30070580
5.98647933,-0.23108480,-0.29237170
5.99520598,-0.22428819,-0.28401534
6.00393263,-0.21749158,-0.27563736
6.01265927,-0.21069496,-0.26723838
6.02138592,-0.20389835,-0.25881905
6.03011257,-0.19710174,-0.25038000
6.03883921,-0.19030513,-0.24192190
6.04756586,-0.18350852,-0.23344536
6.05629250,-0.17671191,-0.22495105
6.06501915,-0.16991529,-0.21643961
6.07374580,-0.16311868,-0.20791169
6.08247244,-0.15632207,-0.19936793
6.09119909,-0.14952546,-0.19080900
6.09992574,-0.14272885,-0.18223553
6.10865238,-0.13593223,-0.17364818
6.11737903,-0.12913562,-0.16504761
6.12610567,-0.12233901,-0.15643447
6.13483232,-0.11554240,-0.14780941
6.14355897,-0.10874579,-0.13917310
6.15228561,-0.10194918,-0.13052619
6.16101226,-0.09515256,-0.12186934
6.16973891,-0.08835595,-0.11320321
6.17846555,-0.08155934,-0.10452846
6.18719220,-0.07476273,-0.09584575
6.19591884,-0.06796612,-0.08715574
6.20464549,-0.06116951,-0.07845910
6.21337214,-0.05437289,-0.06975647
6.22209878,-0.04757628,-0.06104854
6.23082543,-0.04077967,-0.05233596
6.23955208,-0.03398306,-0.04361939
6.24827872,-0.02718645,-0.03489950
6.25700537,-0.02038984,-0.02617695
6.26573201,-0.01359322,-0.01745241
6.27445866,-0.00679661,-0.00872654
