x,PPForm1,f_exact(x)
1.25663706,0.95015862,0.95105652
1.26536371,0.95328884,0.95371695
1.27409035,0.95618343,0.95630476
1.28281700,0.95813550,0.95881973
1.29154365,0.96008758,0.96126170
1.30027029,0.96203965,0.96363045
1.30899694,0.96399172,0.96592583
1.31772359,0.96594380,0.96814764
1.32645023,0.96789587,0.97029573
1.33517688,0.96984794,0.97236992
1.34390352,0.97180002,0.97437006
1.35263017,0.97375209,0.97629601
1.36135682,0.97570417,0.97814760
1.37008346,0.97765624,0.97992470
1.37881011,0.97960831,0.98162718
1.38753676,0.98156039,0.98325491
1.39626340,0.98351246,0.98480775
1.40499005,0.98546453,0.98628560
1.41371669,0.98741661,0.98768834
1.42244334,0.98866186,0.98901586
1.43116999,0.98932881,0.99026807
1.43989663,0.98999576,0.99144486
1.44862328,0.99066271,0.99254615
1.45734993,0.99132966,0.99357186
1.46607657,0.99199661,0.99452190
1.47480322,0.99266356,0.99539620
1.48352986,0.99333051,0.99619470
1.49225651,0.99399746,0.99691733
1.50098316,0.99466441,0.99756405
1.50970980,0.99533136,0.99813480
1.51843645,0.99599830,0.99862953
1.52716310,0.99666525,0.99904822
1.53588974,0.99733220,0.99939083
1.54461639,0.99799915,0.99965732
1.55334303,0.99866610,0.99984770
1.56206968,0.99933305,0.99996192
1.57079633,1.00000000,1.00000000
1.57952297,0.99929899,0.99996192
1.58824962,0.99859798,0.99984770
1.59697627,0.99789698,0.99965732
1.60570291,0.99719597,0.99939083
1.61442956,0.99649496,0.99904822
1.62315620,0.99579395,0.99862953
1.63188285,0.99509295,0.99813480
1.64060950,0.99439194,0.99756405
1.64933614,0.99369093,0.99691733
1.65806279,0.99298992,0.99619470
1.66678944,0.99228892,0.99539620
1.67551608,0.99158791,0.99452190
1.68424273,0.99088690,0.99357186
1.69296937,0.99018589,0.99254615
1.70169602,0.98948489,0.99144486
1.71042267,0.98878388,0.99026807
1.71914931,0.98808287,0.98901586
1.72787596,0.98738186,0.98768834
1.73660261,0.98590157,0.98628560
1.74532925,0.98378369,0.98480775
1.75405590,0.98166581,0.98325491
1.76278254,0.97954792,0.98162718
1.77150919,0.97743004,0.97992470
1.78023584,0.97531215,0.97814760
1.78896248,0.97319427,0.97629601
1.79768913,0.97107639,0.97437006
1.80641578,0.96895850,0.97236992
1.81514242,0.96684062,0.97029573
1.82386907,0.96472274,0.96814764
1.83259571,0.96260485,0.96592583
1.84132236,0.96048697,0.96363045
1.85004901,0.95836908,0.96126170
1.85877565,0.95625120,0.95881973
1.86750230,0.95413332,0.95630476
1.87622895,0.95201543,0.95371695
1.88495559,0.94989755,0.95105652
1.89368224,0.94777967,0.94832366
1.90240888,0.94537744,0.94551858
1.91113553,0.94183782,0.94264149
1.91986218,0.93829820,0.93969262
1.92858882,0.93475858,0.93667219
1.93731547,0.93121896,0.93358043
1.94604212,0.92767934,0.93041757
1.95476876,0.92413972,0.92718385
1.96349541,0.92060011,0.92387953
1.97222205,0.91706049,0.92050485
1.98094870,0.91352087,0.91706007
1.98967535,0.90998125,0.91354546
1.99840199,0.90644163,0.90996127
2.00712864,0.90290201,0.90630779
2.01585529,0.89936240,0.90258528
2.02458193,0.89582278,0.89879405
2.03330858,0.89228316,0.89493436
2.04203522,0.88874354,0.89100652
2.05076187,0.88520392,0.88701083
2.05948852,0.88166430,0.88294759
2.06821516,0.87812469,0.87881711
2.07694181,0.87458507,0.87461971
2.08566846,0.86974141,0.87035570
2.09439510,0.86482913,0.86602540
2.10312175,0.85991684,0.86162916
2.11184839,0.85500456,0.85716730
2.12057504,0.85009227,0.85264016
2.12930169,0.84517999,0.84804810
2.13802833,0.84026770,0.84339145
2.14675498,0.83535541,0.83867057
2.15548163,0.83044313,0.83388582
2.16420827,0.82553084,0.82903757
2.17293492,0.82061856,0.82412619
2.18166156,0.81570627,0.81915204
2.19038821,0.81079399,0.81411552
2.19911486,0.80588170,0.80901699
2.20784150,0.80096941,0.80385686
2.21656815,0.79605713,0.79863551
2.22529480,0.79114484,0.79335334
2.23402144,0.78623256,0.78801075
2.24274809,0.78132027,0.78260816
2.25147474,0.77640799,0.77714596
2.26020138,0.77149570,0.77162458
2.26892803,0.76557465,0.76604444
2.27765467,0.75940141,0.76040597
2.28638132,0.75322817,0.75470958
2.29510797,0.74705493,0.74895572
2.30383461,0.74088169,0.74314483
2.31256126,0.73470845,0.73727734
2.32128791,0.72853521,0.73135370
2.33001455,0.72236196,0.72537437
2.33874120,0.71618872,0.71933980
2.34746784,0.71001548,0.71325045
2.35619449,0.70384224,0.70710678
2.36492114,0.69766900,0.70090926
2.37364778,0.69149576,0.69465837
2.38237443,0.68532252,0.68835458
2.39110108,0.67914928,0.68199836
2.39982772,0.67297604,0.67559021
2.40855437,0.66680280,0.66913061
2.41728101,0.66062956,0.66262005
2.42600766,0.65445632,0.65605903
2.43473431,0.64828308,0.64944805
2.44346095,0.64210984,0.64278761
2.45218760,0.63593659,0.63607822
2.46091425,0.62895330,0.62932039
2.46964089,0.62169999,0.62251464
2.47836754,0.61444668,0.61566148
2.48709418,0.60719337,0.60876143
2.49582083,0.59994006,0.60181502
2.50454748,0.59268675,0.59482279
2.51327412,0.58543344,0.58778525
2.52200077,0.57818013,0.58070296
2.53072742,0.57092682,0.57357644
2.53945406,0.56367351,0.56640624
2.54818071,0.55642020,0.55919290
2.55690735,0.54916689,0.55193699
2.56563400,0.54191358,0.54463904
2.57436065,0.53466027,0.53729961
2.58308729,0.52740696,0.52991926
2.59181394,0.52015365,0.52249856
2.60054059,0.51290034,0.51503807
2.60926723,0.50564703,0.50753836
2.61799388,0.49839372,0.50000000
2.62672052,0.49114041,0.49242356
2.63544717,0.48388710,0.48480962
2.64417382,0.47663379,0.47715876
2.65290046,0.46938048,0.46947156
2.66162711,0.46146568,0.46174861
2.67035376,0.45338552,0.45399050
2.67908040,0.44530535,0.44619781
2.68780705,0.43722519,0.43837115
2.69653369,0.42914503,0.43051110
2.70526034,0.42106486,0.42261826
2.71398699,0.41298470,0.41469324
2.72271363,0.40490453,0.40673664
2.73144028,0.39682437,0.39874907
2.74016693,0.38874421,0.39073113
2.74889357,0.38066404,0.38268343
2.75762022,0.37258388,0.37460659
2.76634686,0.36450371,0.36650123
2.77507351,0.35642355,0.35836795
2.78380016,0.34834339,0.35020738
2.79252680,0.34026322,0.34202014
2.80125345,0.33218306,0.33380686
2.80998010,0.32410289,0.32556815
2.81870674,0.31602273,0.31730466
2.82743339,0.30794256,0.30901699
2.83616003,0.29986240,0.30070580
2.84488668,0.29178224,0.29237170
2.85361333,0.28370207,0.28401534
2.86233997,0.27562191,0.27563736
2.87106662,0.26706412,0.26723838
2.87979327,0.25848120,0.25881905
2.88851991,0.24989827,0.25038000
2.89724656,0.24131535,0.24192190
2.90597320,0.23273242,0.23344536
2.91469985,0.22414950,0.22495105
2.92342650,0.21556658,0.21643961
2.93215314,0.20698365,0.20791169
2.94087979,0.19840073,0.19936793
2.94960644,0.18981780,0.19080900
2.95833308,0.18123488,0.18223553
2.96705973,0.17265195,0.17364818
2.97578637,0.16406903,0.16504761
2.98451302,0.15548610,0.15643447
2.99323967,0.14690318,0.14780941
3.00196631,0.13832025,0.13917310
3.01069296,0.12973733,0.13052619
3.01941961,0.12115441,0.12186934
3.02814625,0.11257148,0.11320321
3.03687290,0.10398856,0.10452846
3.04559954,0.09540563,0.09584575
3.05432619,0.08682271,0.08715574
3.06305284,0.07823978,0.07845910
3.07177948,0.06965686,0.06975647
3.08050613,0.06105093,0.06104854
3.08923278,0.05235298,0.05233596
3.09795942,0.04365503,0.04361939
3.10668607,0.03495708,0.03489950
3.11541271,0.02625913,0.02617695
3.12413936,0.01756118,0.01745241
3.13286601,0.00886323,0.00872654
3.14159265,0.00016528,0.00000000
3.15031930,-0.00853267,-0.00872654
3.15904595,-0.01723062,-0.01745241
3.16777259,-0.02592857,-0.02617695
3.17649924,-0.03462652,-0.03489950
3.18522588,-0.04332447,-0.04361939
3.19395253,-0.05202242,-0.05233596
3.20267918,-0.06072037,-0.06104854
3.21140582,-0.06941832,-0.06975647
3.22013247,-0.07811627,-0.07845910
3.22885912,-0.08681422,-0.08715574
3.23758576,-0.09551217,-0.09584575
3.24631241,-0.10421012,-0.10452846
3.25503905,-0.11290807,-0.11320321
3.26376570,-0.12160602,-0.12186934
3.27249235,-0.13030397,-0.13052619
3.28121899,-0.13900191,-0.13917310
3.28994564,-0.14769986,-0.14780941
3.29867229,-0.15639781,-0.15643447
3.30739893,-0.16491846,-0.16504761
3.31612558,-0.17329403,-0.17364818
3.32485223,-0.18166961,-0.18223553
3.33357887,-0.19004519,-0.19080900
3.34230552,-0.19842076,-0.19936793
3.35103216,-0.20679634,-0.20791169
3.35975881,-0.21517191,-0.21643961
3.36848546,-0.22354749,-0.22495105
3.37721210,-0.23192307,-0.23344536
3.38593875,-0.24029864,-0.24192190
3.39466540,-0.24867422,-0.25038000
3.40339204,-0.25704979,-0.25881905
3.41211869,-0.26542537,-0.26723838
3.42084533,-0.27380095,-0.27563736
3.42957198,-0.28217652,-0.28401534
3.43829863,-0.29055210,-0.29237170
3.44702527,-0.29892767,-0.30070580
3.45575192,-0.30730325,-0.30901699
3.46447857,-0.31567883,-0.31730466
3.47320521,-0.32405440,-0.32556815
3.48193186,-0.33242998,-0.33380686
3.49065850,-0.34080555,-0.34202014
3.49938515,-0.34918113,-0.35020738
3.50811180,-0.35755670,-0.35836795
3.51683844,-0.36593228,-0.36650123
3.52556509,-0.37430786,-0.37460659
3.53429174,-0.38268343,-0.38268343
3.54301838,-0.39027084,-0.39073113
3.55174503,-0.39785824,-0.39874907
3.56047167,-0.40544565,-0.40673664
3.56919832,-0.41303305,-0.41469324
3.57792497,-0.42062046,-0.42261826
3.58665161,-0.42820787,-0.43051110
3.59537826,-0.43579527,-0.43837115
3.60410491,-0.44338268,-0.44619781
3.61283155,-0.45097008,-0.45399050
3.62155820,-0.45855749,-0.46174861
3.63028484,-0.46614489,-0.46947156
3.63901149,-0.47373230,-0.47715876
3.64773814,-0.48131970,-0.48480962
3.65646478,-0.48890711,-0.49242356
3.66519143,-0.49649452,-0.50000000
3.67391808,-0.50408192,-0.50753836
3.68264472,-0.51166933,-0.51503807
3.69137137,-0.51925673,-0.52249856
3.70009801,-0.52684414,-0.52991926
3.70882466,-0.53443154,-0.53729961
3.71755131,-0.54201895,-0.54463904
3.72627795,-0.54960635,-0.55193699
3.73500460,-0.55719376,-0.55919290
3.74373125,-0.56478117,-0.56640624
3.75245789,-0.57236857,-0.57357644
3.76118454,-0.57995598,-0.58070296
3.76991118,-0.58754338,-0.58778525
3.77863783,-0.59444115,-0.59482279
3.78736448,-0.60077468,-0.60181502
3.79609112,-0.60710821,-0.60876143
3.80481777,-0.61344174,-0.61566148
3.81354442,-0.61977527,-0.62251464
3.82227106,-0.62610880,-0.62932039
3.83099771,-0.63244232,-0.63607822
3.83972435,-0.63877585,-0.64278761
3.84845100,-0.64510938,-0.64944805
3.85717765,-0.65144291,-0.65605903
3.86590429,-0.65777644,-0.66262005
3.87463094,-0.66410997,-0.66913061
3.88335759,-0.67044349,-0.67559021
3.89208423,-0.67677702,-0.68199836
3.90081088,-0.68311055,-0.68835458
3.90953752,-0.68944408,-0.69465837
3.91826417,-0.69577761,-0.70090926
3.92699082,-0.70211114,-0.70710678
3.93571746,-0.70844467,-0.71325045
3.94444411,-0.71477819,-0.71933980
3.95317076,-0.72111172,-0.72537437
3.96189740,-0.72744525,-0.73135370
3.97062405,-0.73377878,-0.73727734
3.97935069,-0.74011231,-0.74314483
3.98807734,-0.74644584,-0.74895572
3.99680399,-0.75277936,-0.75470958
4.00553063,-0.75911289,-0.76040597
4.01425728,-0.76544642,-0.76604444
4.02298393,-0.77144301,-0.77162458
4.03171057,-0.77609186,-0.77714596
4.04043722,-0.78074071,-0.78260816
4.04916386,-0.78538956,-0.78801075
4.05789051,-0.79003841,-0.79335334
4.06661716,-0.79468726,-0.79863551
4.07534380,-0.79933611,-0.80385686
4.08407045,-0.80398496,-0.80901699
4.09279710,-0.80863381,-0.81411552
4.10152374,-0.81328266,-0.81915204
4.11025039,-0.81793151,-0.82412619
4.11897703,-0.82258036,-0.82903757
4.12770368,-0.82722921,-0.83388582
4.13643033,-0.83187806,-0.83867057
4.14515697,-0.83652691,-0.84339145
4.15388362,-0.84117576,-0.84804810
4.16261027,-0.84582461,-0.85264016
4.17133691,-0.85047346,-0.85716730
4.18006356,-0.85512231,-0.86162916
4.18879020,-0.85977116,-0.86602540
4.19751685,-0.86442001,-0.87035570
4.20624350,-0.86906886,-0.87461971
4.21497014,-0.87371771,-0.87881711
4.22369679,-0.87836656,-0.88294759
4.23242344,-0.88301541,-0.88701083
4.24115008,-0.88766426,-0.89100652
4.24987673,-0.89231311,-0.89493436
4.25860337,-0.89696196,-0.89879405
4.26733002,-0.90161081,-0.90258528
4.27605667,-0.90625966,-0.90630779
4.28478331,-0.90896926,-0.90996127
4.29350996,-0.91157680,-0.91354546
4.30223661,-0.91418434,-0.91706007
4.31096325,-0.91679187,-0.92050485
4.31968990,-0.91939941,-0.92387953
4.32841654,-0.92200694,-0.92718385
4.33714319,-0.92461448,-0.93041757
4.34586984,-0.92722202,-0.93358043
4.35459648,-0.92982955,-0.93667219
4.36332313,-0.93243709,-0.93969262
4.37204978,-0.93504463,-0.94264149
4.38077642,-0.93765216,-0.94551858
4.38950307,-0.94025970,-0.94832366
4.39822972,-0.94286724,-0.95105652
4.40695636,-0.94547477,-0.95371695
4.41568301,-0.94808231,-0.95630476
4.42440965,-0.95068985,-0.95881973
4.43313630,-0.95329738,-0.96126170
4.44186295,-0.95590492,-0.96363045
4.45058959,-0.95851245,-0.96592583
4.45931624,-0.96111999,-0.96814764
4.46804289,-0.96372753,-0.97029573
4.47676953,-0.96633506,-0.97236992
4.48549618,-0.96894260,-0.97437006
4.49422282,-0.97155014,-0.97629601
4.50294947,-0.97415767,-0.97814760
4.51167612,-0.97676521,-0.97992470
4.52040276,-0.97937275,-0.98162718
4.52912941,-0.98198028,-0.98325491
4.53785606,-0.98458782,-0.98480775
4.54658270,-0.98536892,-0.98628560
4.55530935,-0.98569341,-0.98768834
4.56403599,-0.98601790,-0.98901586
4.57276264,-0.98634239,-0.99026807
4.58148929,-0.98666688,-0.99144486
4.59021593,-0.98699137,-0.99254615
4.59894258,-0.98731586,-0.99357186
4.60766923,-0.98764034,-0.99452190
4.61639587,-0.98796483,-0.99539620
4.62512252,-0.98828932,-0.99619470
4.63384916,-0.98861381,-0.99691733
4.64257581,-0.98893830,-0.99756405
4.65130246,-0.98926279,-0.99813480
4.66002910,-0.98958728,-0.99862953
4.66875575,-0.98991177,-0.99904822
4.67748240,-0.99023626,-0.99939083
4.68620904,-0.99056075,-0.99965732
4.69493569,-0.99088524,-0.99984770
4.70366233,-0.99120973,-0.99996192
4.71238898,-0.99153422,-1.00000000
4.72111563,-0.99185871,-0.99996192
4.72984227,-0.99218320,-0.99984770
4.73856892,-0.99250769,-0.99965732
4.74729557,-0.99283218,-0.99939083
4.75602221,-0.99315667,-0.99904822
4.76474886,-0.99348116,-0.99862953
4.77347550,-0.99380565,-0.99813480
4.78220215,-0.99413014,-0.99756405
4.79092880,-0.99445463,-0.99691733
4.79965544,-0.99477911,-0.99619470
4.80838209,-0.99510360,-0.99539620
4.81710874,-0.99364932,-0.99452190
4.82583538,-0.99160212,-0.99357186
4.83456203,-0.98955491,-0.99254615
4.84328867,-0.98750770,-0.99144486
4.85201532,-0.98546050,-0.99026807
4.86074197,-0.98341329,-0.98901586
4.86946861,-0.98136608,-0.98768834
4.87819526,-0.97931888,-0.98628560
4.88692191,-0.97727167,-0.98480775
4.89564855,-0.97522447,-0.98325491
4.90437520,-0.97317726,-0.98162718
4.91310184,-0.97113005,-0.97992470
4.92182849,-0.96908285,-0.97814760
4.93055514,-0.96703564,-0.97629601
4.93928178,-0.96498843,-0.97437006
4.94800843,-0.96294123,-0.97236992
4.95673508,-0.96089402,-0.97029573
4.96546172,-0.95884682,-0.96814764
4.97418837,-0.95679961,-0.96592583
4.98291501,-0.95475240,-0.96363045
4.99164166,-0.95270520,-0.96126170
5.00036831,-0.95065799,-0.95881973
5.00909495,-0.94861078,-0.95630476
5.01782160,-0.94656358,-0.95371695
5.02654825,-0.94451637,-0.95105652
5.03527489,-0.94246916,-0.94832366
5.04400154,-0.94042196,-0.94551858
5.05272818,-0.93837475,-0.94264149
5.06145483,-0.93632755,-0.93969262
5.07018148,-0.93428034,-0.93667219
5.07890812,-0.93223313,-0.93358043
5.08763477,-0.93018593,-0.93041757
5.09636142,-0.92631750,-0.92718385
5.10508806,-0.92199378,-0.92387953
5.11381471,-0.91767005,-0.92050485
5.12254135,-0.91334632,-0.91706007
5.13126800,-0.90902260,-0.91354546
5.13999465,-0.90469887,-0.90996127
5.14872129,-0.90037514,-0.90630779
5.15744794,-0.89605141,-0.90258528
5.16617459,-0.89172769,-0.89879405
5.17490123,-0.88740396,-0.89493436
5.18362788,-0.88308023,-0.89100652
5.19235452,-0.87875650,-0.88701083
5.20108117,-0.87443278,-0.88294759
5.20980782,-0.87010905,-0.87881711
5.21853446,-0.86578532,-0.87461971
5.22726111,-0.86146160,-0.87035570
5.23598776,-0.85713787,-0.86602540
5.24471440,-0.85281414,-0.86162916
5.25344105,-0.84849041,-0.85716730
5.26216769,-0.84416669,-0.85264016
5.27089434,-0.83984296,-0.84804810
5.27962099,-0.83551923,-0.84339145
5.28834763,-0.83119550,-0.83867057
5.29707428,-0.82687178,-0.83388582
5.30580093,-0.82254805,-0.82903757
5.31452757,-0.81822432,-0.82412619
5.32325422,-0.81390060,-0.81915204
5.33198086,-0.80957687,-0.81411552
5.34070751,-0.80525314,-0.80901699
5.34943416,-0.80092941,-0.80385686
5.35816080,-0.79660569,-0.79863551
5.36688745,-0.79228196,-0.79335334
5.37561410,-0.78795823,-0.78801075
5.38434074,-0.78175390,-0.78260816
5.39306739,-0.77545059,-0.77714596
5.40179403,-0.76914727,-0.77162458
5.41052068,-0.76284396,-0.76604444
5.41924733,-0.75654065,-0.76040597
5.42797397,-0.75023734,-0.75470958
5.43670062,-0.74393402,-0.74895572
5.44542727,-0.73763071,-0.74314483
5.45415391,-0.73132740,-0.73727734
5.46288056,-0.72502409,-0.73135370
5.47160721,-0.71872077,-0.72537437
5.48033385,-0.71241746,-0.71933980
5.48906050,-0.70611415,-0.71325045
5.49778714,-0.69981084,-0.70710678
5.50651379,-0.69350753,-0.70090926
5.51524044,-0.68720421,-0.69465837
5.52396708,-0.68090090,-0.68835458
5.53269373,-0.67459759,-0.68199836
5.54142038,-0.66829428,-0.67559021
5.55014702,-0.66199096,-0.66913061
5.55887367,-0.65568765,-0.66262005
5.56760031,-0.64938434,-0.65605903
5.57632696,-0.64308103,-0.64944805
5.58505361,-0.63677771,-0.64278761
5.59378025,-0.63047440,-0.63607822
5.60250690,-0.62417109,-0.62932039
5.61123355,-0.61786778,-0.62251464
5.61996019,-0.61156446,-0.61566148
5.62868684,-0.60526115,-0.60876143
5.63741348,-0.59895784,-0.60181502
5.64614013,-0.59265453,-0.59482279
5.65486678,-0.58635121,-0.58778525
5.66359342,-0.58004790,-0.58070296
5.67232007,-0.57344840,-0.57357644
5.68104672,-0.56566411,-0.56640624
5.68977336,-0.55787983,-0.55919290
5.69850001,-0.55009555,-0.55193699
5.70722665,-0.54231126,-0.54463904
5.71595330,-0.53452698,-0.53729961
5.72467995,-0.52674269,-0.52991926
5.73340659,-0.51895841,-0.52249856
5.74213324,-0.51117413,-0.51503807
5.75085989,-0.50338984,-0.50753836
5.75958653,-0.49560556,-0.50000000
5.76831318,-0.48782128,-0.49242356
5.77703982,-0.48003699,-0.48480962
5.78576647,-0.47225271,-0.47715876
5.79449312,-0.46446843,-0.46947156
5.80321976,-0.45668414,-0.46174861
5.81194641,-0.44889986,-0.45399050
5.82067306,-0.44111558,-0.44619781
5.82939970,-0.43333129,-0.43837115
5.83812635,-0.42554701,-0.43051110
5.84685299,-0.41776273,-0.42261826
5.85557964,-0.40997844,-0.41469324
5.86430629,-0.40219416,-0.40673664
5.87303293,-0.39440988,-0.39874907
5.88175958,-0.38662559,-0.39073113
5.89048623,-0.37884131,-0.38268343
5.89921287,-0.37105703,-0.37460659
5.90793952,-0.36327274,-0.36650123
5.91666616,-0.35548846,-0.35836795
5.92539281,-0.34770418,-0.35020738
5.93411946,-0.33991989,-0.34202014
5.94284610,-0.33213561,-0.33380686
5.95157275,-0.32435133,-0.32556815
5.96029940,-0.31656704,-0.31730466
5.96902604,-0.30878276,-0.30901699
5.97775269,-0.30055680,-0.30070580
5.98647933,-0.29196946,-0.29237170
5.99520598,-0.28338212,-0.28401534
6.00393263,-0.27479478,-0.27563736
6.01265927,-0.26620745,-0.26723838
6.02138592,-0.25762011,-0.25881905
6.03011257,-0.24903277,-0.25038000
6.03883921,-0.24044544,-0.24192190
6.04756586,-0.23185810,-0.23344536
6.05629250,-0.22327076,-0.22495105
6.06501915,-0.21468343,-0.21643961
6.07374580,-0.20609609,-0.20791169
6.08247244,-0.19750875,-0.19936793
6.09119909,-0.18892141,-0.19080900
6.09992574,-0.18033408,-0.18223553
6.10865238,-0.17174674,-0.17364818
6.11737903,-0.16315940,-0.16504761
6.12610567,-0.15457207,-0.15643447
6.13483232,-0.14598473,-0.14780941
6.14355897,-0.13739739,-0.13917310
6.15228561,-0.12881006,-0.13052619
6.16101226,-0.12022272,-0.12186934
6.16973891,-0.11163538,-0.11320321
6.17846555,-0.10304804,-0.10452846
6.18719220,-0.09446071,-0.09584575
6.19591884,-0.08587337,-0.08715574
6.20464549,-0.07728603,-0.07845910
6.21337214,-0.06869870,-0.06975647
6.22209878,-0.06011136,-0.06104854
6.23082543,-0.05152402,-0.05233596
6.23955208,-0.04293669,-0.04361939
6.24827872,-0.03434935,-0.03489950
6.25700537,-0.02576201,-0.02617695
6.26573201,-0.01717467,-0.01745241
6.27445866,-0.00858734,-0.00872654
